Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/1/2024 10:05,25829.65,25850.5,25828.8,25848.3,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,25848.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:10,25847.65,25848.65,25822.35,25824.05,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25824.05,25824.05,25827.5,25836,25796.65,27.4,,0,1120.4,0,,,0,0
10/1/2024 10:15,25824.6,25831.8,25801.1,25801.1,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25801.1,25801.1,25827.5,25836,25796.65,4.45,,0,1097.45,0,,,0,0
10/1/2024 10:20,25801.95,25820.95,25794.65,25814.15,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,25814.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:25,25814.05,25815.4,25794.05,25798.3,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25798.3,25798.3,25827.5,25836,25796.65,1.65,,0,1094.65,0,,,0,0
10/1/2024 10:30,25797.6,25798.75,25757.75,25761.95,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25761.95,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:35,25760.85,25772.35,25743.45,25767.8,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,25767.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:40,25768.8,25776.2,25752.6,25759.35,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25759.35,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:45,25759.15,25760.5,25745.25,25756.25,25852.75,25852.35,25849.75,25836,25827.5,25796.65,25886,25886.95,25964.75,26178.35,0,25756.25,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:50,25756.25,25769.95,25753.9,25754.5,25852.35,25849.75,25836,25827.5,25760.5,25796.65,25886,25886.95,25964.75,26178.35,0,25754.5,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 10:55,25753.8,25792.45,25744,25786.9,25852.35,25849.75,25836,25827.5,25760.5,25796.65,25886,25886.95,25964.75,26178.35,25786.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:00,25785.8,25791.5,25763.4,25765.1,25852.35,25849.75,25836,25827.5,25760.5,25796.65,25886,25886.95,25964.75,26178.35,0,25765.1,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:05,25765.15,25778.45,25761.15,25762.85,25852.35,25849.75,25836,25827.5,25760.5,25796.65,25886,25886.95,25964.75,26178.35,0,25762.85,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:10,25762.25,25765.9,25739.2,25745.75,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,0,25745.75,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:15,25745.45,25772.9,25742.9,25760.3,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,25760.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:20,25759.8,25761.1,25747.5,25756.9,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,0,25756.9,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:25,25756.85,25763.3,25749.95,25760.45,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,25760.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:30,25761.1,25761.1,25743,25756.3,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,0,25756.3,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:35,25756.4,25776.35,25756,25770.05,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,25770.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:40,25770.55,25791.5,25766.25,25786,25849.75,25836,25827.5,25765.9,25760.5,25796.65,25886,25886.95,25964.75,26178.35,25786,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:45,25785.95,25818.45,25785.95,25809.9,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25809.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 11:50,25808.8,25813.95,25792.75,25795.75,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25795.75,25795.75,25827.5,25836,25756,39.75,,0,1092.1,0,,,0,0
10/1/2024 11:55,25795.6,25825.55,25793.75,25821.75,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25821.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 12:00,25821.05,25837.85,25820.65,25827.3,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25827.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 12:05,25826.9,25829.15,25811.05,25820,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25820,25820,25827.5,25836,25796.65,23.35,,0,1116.35,0,,,0,0
10/1/2024 12:10,25819.6,25830.05,25819.3,25822.95,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25822.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 12:15,25822.45,25838.85,25817.75,25836.8,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25836.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 12:20,25835.25,25835.8,25820.2,25820.25,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25820.25,25820.25,25827.5,25836,25796.65,23.6,,0,1116.6,0,,,0,0
10/1/2024 12:25,25820,25820.4,25797.7,25800.25,25849.75,25836,25827.5,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25800.25,25800.25,25827.5,25836,25796.65,3.6,,0,1096.6,0,,,0,0
10/1/2024 12:30,25799.9,25802,25766.05,25789.35,25836,25827.5,25802,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25789.35,25789.35,25802,25827.5,25756,33.35,,0,1085.7,0,,,0,0
10/1/2024 12:35,25789.7,25790.4,25774.9,25786.5,25827.5,25802,25790.4,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25786.5,25786.5,25790.4,25802,25756,30.5,,0,1082.85,0,,,0,0
10/1/2024 12:40,25785.1,25785.35,25762.75,25771.1,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25771.1,25771.1,25785.35,25790.4,25756,15.1,,0,1067.45,0,,,0,0
10/1/2024 12:45,25771.25,25777.65,25755.1,25777.65,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25777.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 12:50,25777.15,25778.35,25760.1,25768.85,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25768.85,25768.85,25785.35,25790.4,25756,12.85,,0,1065.2,0,,,0,0
10/1/2024 12:55,25769.45,25773.05,25760.85,25773.05,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25773.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:00,25773.65,25780.6,25762.9,25766,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25766,25766,25785.35,25790.4,25756,10,,0,1062.35,0,,,0,0
10/1/2024 13:05,25766.7,25780.3,25761,25780.3,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25780.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:10,25779.55,25794.15,25771.45,25793.85,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25793.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:15,25792.75,25795.45,25781.15,25784.75,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25784.75,25784.75,25785.35,25790.4,25756,28.75,,0,1081.1,0,,,0,0
10/1/2024 13:20,25784.85,25816.65,25784.55,25807.2,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25807.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:25,25806.85,25816.75,25804.3,25813.55,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,25813.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:30,25813.05,25819.35,25801.1,25807.2,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25807.2,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:35,25807.2,25809.4,25791.55,25802.05,25802,25790.4,25785.35,25765.9,25760.5,25756,25796.65,25886,25886.95,25964.75,0,25802.05,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 13:40,25801.8,25822.6,25796.7,25798.4,25809.4,25802,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25798.4,25798.4,25802,25809.4,25796.65,1.75,,0,1094.75,0,,,0,0
10/1/2024 13:45,25798.05,25800.75,25791.8,25794.6,25802,25800.75,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25794.6,25794.6,25800.75,25802,25756,38.6,,0,1090.95,0,,,0,0
10/1/2024 13:50,25794.5,25796.15,25781.7,25786.1,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25786.1,25786.1,25790.4,25796.15,25756,30.1,,0,1082.45,0,,,0,0
10/1/2024 13:55,25785.8,25799.85,25783.75,25796.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25796.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:00,25796.45,25809.45,25794.85,25801.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25801.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:05,25802.55,25806.65,25791.35,25792.9,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25792.9,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:10,25791.95,25803.45,25788.2,25795.4,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25795.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:15,25795.05,25803.5,25792.9,25795.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25795.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:20,25795.8,25797.45,25767.5,25771.9,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25771.9,25771.9,25785.35,25790.4,25756,15.9,,0,1068.25,0,,,0,0
10/1/2024 14:25,25771.25,25778.05,25766.25,25767.65,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25767.65,25767.65,25785.35,25790.4,25756,11.65,,0,1064,0,,,0,0
10/1/2024 14:30,25767.3,25781.35,25754.6,25776.6,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25776.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:35,25777.25,25778.4,25766.2,25773.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25773.05,25773.05,25785.35,25790.4,25756,17.05,,0,1069.4,0,,,0,0
10/1/2024 14:40,25773.65,25773.9,25756.7,25757.6,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,0,25757.6,25757.6,25765.9,25785.35,25756,1.6,,0,1053.95,0,,,0,0
10/1/2024 14:45,25757.65,25772.65,25757.55,25772.15,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25772.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:50,25772.15,25784.55,25768.45,25774.75,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25796.65,25886,25886.95,25964.75,25774.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 14:55,25775.9,25785.3,25772.45,25780.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25796.65,25886,25886.95,25780.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 15:00,25779.8,25818.55,25779.8,25817.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25768.45,25796.65,25886,25817.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 15:05,25816.65,25819.2,25800,25803.35,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25768.45,25796.65,25886,0,25803.35,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 15:10,25801.55,25803.4,25784.9,25788.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25768.45,25796.65,25886,0,25788.05,25788.05,25790.4,25796.15,25768.45,19.6,,0,1084.4,0,,,0,0
10/1/2024 15:15,25788.4,25796.15,25785.35,25794.15,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25768.45,25796.65,25886,25794.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 15:20,25792.35,25806.6,25788.35,25802.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25768.45,25796.65,25886,25802.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/1/2024 15:25,25805.05,25816.35,25801.35,25812.55,25800.75,25796.15,25790.4,25785.35,25765.9,25756,25757.55,25768.45,25785.35,25796.65,25812.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:15,25452.85,25603.85,25451.6,25530.45,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25756,25757.55,25768.45,25785.35,0,25530.45,25530.45,25765.9,25785.35,25451.6,78.85,,0,826.8,0,,,0,0
10/3/2024 9:20,25530,25577.6,25524.15,25557.05,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25756,25757.55,25768.45,25557.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:25,25556.35,25597.75,25552.65,25588.15,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25756,25757.55,25588.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:30,25587.1,25631.7,25576.35,25606.6,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25576.35,25756,25606.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:35,25606.1,25636.65,25600.4,25613.15,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25576.35,25600.4,25613.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:40,25613.35,25639.45,25611.9,25616.75,25800.75,25796.15,25790.4,25785.35,25765.9,25524.15,25552.65,25576.35,25600.4,25611.9,25616.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:45,25616.6,25628.05,25613,25619.4,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613,25619.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 9:50,25618.15,25632.25,25591.4,25594.9,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613,0,25594.9,25594.9,25765.9,25785.35,25576.35,18.55,,0,891.25,0,,,0,0
10/3/2024 9:55,25594,25602.5,25574.05,25575.5,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613,0,25575.5,25575.5,25765.9,25785.35,25552.65,22.85,,0,871.85,0,,,0,0
10/3/2024 10:00,25576,25580.55,25547.95,25558.6,25796.15,25790.4,25785.35,25765.9,25580.55,25552.65,25576.35,25600.4,25611.9,25613,0,25558.6,25558.6,25580.55,25765.9,25552.65,5.95,,0,854.95,0,,,0,0
10/3/2024 10:05,25558.9,25568.4,25549.7,25557.65,25790.4,25785.35,25765.9,25580.55,25568.4,25552.65,25576.35,25600.4,25611.9,25613,0,25557.65,25557.65,25568.4,25580.55,25552.65,5,,0,854,0,,,0,0
10/3/2024 10:10,25556.8,25558.95,25523.55,25528.9,25785.35,25765.9,25580.55,25568.4,25558.95,25552.65,25576.35,25600.4,25611.9,25613,0,25528.9,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:15,25529.35,25529.8,25500.6,25516.85,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613,0,25516.85,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:20,25517,25545,25510.1,25534.05,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613,25534.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:25,25533.55,25538.55,25522.9,25524.55,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613,0,25524.55,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:30,25523.8,25537.6,25523.25,25534.35,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613,25534.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:35,25534.85,25534.85,25518.4,25524.65,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613,0,25524.65,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:40,25524.75,25529.55,25513.15,25516.4,25765.9,25580.55,25568.4,25558.95,25529.8,25552.65,25576.35,25600.4,25611.9,25613,0,25516.4,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:45,25515.55,25518.85,25503.15,25509.55,25580.55,25568.4,25558.95,25529.8,25518.85,25552.65,25576.35,25600.4,25611.9,25613,0,25509.55,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:50,25509.85,25517.1,25500.75,25508.05,25568.4,25558.95,25529.8,25518.85,25517.1,25552.65,25576.35,25600.4,25611.9,25613,0,25508.05,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 10:55,25507.95,25516.2,25504,25505.15,25558.95,25529.8,25518.85,25517.1,25516.2,25552.65,25576.35,25600.4,25611.9,25613,0,25505.15,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:00,25505.1,25507.35,25487.3,25491.05,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613,0,25491.05,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:05,25491.55,25504.75,25487.7,25496.5,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613,25496.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:10,25496.1,25501.15,25490.4,25491.95,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613,0,25491.95,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:15,25491.5,25492.15,25454.4,25456.15,25529.8,25518.85,25517.1,25516.2,25507.35,25552.65,25576.35,25600.4,25611.9,25613,0,25456.15,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:20,25456.55,25462.3,25420.55,25427.9,25518.85,25517.1,25516.2,25507.35,25462.3,25552.65,25576.35,25600.4,25611.9,25613,0,25427.9,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:25,25427.45,25438.75,25411.6,25422.25,25517.1,25516.2,25507.35,25462.3,25438.75,25552.65,25576.35,25600.4,25611.9,25613,0,25422.25,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:30,25421.1,25437.1,25404.8,25408.25,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613,0,25408.25,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:35,25406.05,25435.15,25402.05,25427.15,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613,25427.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:40,25426.8,25427.35,25397.4,25401.85,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613,0,25401.85,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:45,25402.2,25421.55,25401,25406.9,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613,25406.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:50,25407.85,25408.9,25389.05,25403.9,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613,0,25403.9,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 11:55,25404.2,25415.35,25395.4,25398.2,25516.2,25507.35,25462.3,25438.75,25437.1,25552.65,25576.35,25600.4,25611.9,25613,0,25398.2,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:00,25398.15,25402.4,25388.4,25396.9,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25396.9,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:05,25397.2,25411.95,25382.85,25411.95,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,25411.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:10,25411.1,25413.5,25390,25391.2,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25391.2,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:15,25391.4,25399.15,25379.7,25379.85,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25379.85,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:20,25380.25,25386.7,25373.05,25383,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,25383,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:25,25382.95,25388.05,25373,25375.05,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25375.05,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:30,25374.9,25390.95,25368.7,25387.4,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,25387.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:35,25386.9,25414.3,25386.8,25409.9,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,25409.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:40,25410.2,25410.55,25393.7,25396.95,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25396.95,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:45,25396.55,25396.65,25375.6,25377.6,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25377.6,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:50,25377.3,25387.55,25374.55,25383.25,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,25383.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 12:55,25381.5,25385.5,25371.85,25374.85,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25374.85,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:00,25374.25,25378.35,25359.35,25365.65,25507.35,25462.3,25438.75,25437.1,25402.4,25552.65,25576.35,25600.4,25611.9,25613,0,25365.65,0,0,0,0,0,,0,0,0,,,0,0
10/3/2024 13:05,25366.7,25367.95,25350.45,25356.05,25462.3,25438.75,25437.1,25402.4,25367.95,25552.65,25576.35,25600.4,25611.9,25613,0,25356.05,0,0,0,0,0,,0,0,0,,,0,0
