Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-03 12:50:00,34372.0,34388.44,34367.73,34388.44,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34388.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:55:00,34389.6,34397.79,34384.61,34395.65,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34395.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:00:00,34397.75,34408.47,34395.86,34395.86,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34395.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:05:00,34394.61,34395.68,34381.21,34393.43,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,0.0,34393.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:10:00,34392.47,34400.35,34388.37,34399.21,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34399.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:15:00,34400.13,34401.98,34390.34,34390.8,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,0.0,34390.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:20:00,34390.4,34412.92,34386.38,34412.92,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34412.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:25:00,34412.27,34421.3,34410.25,34415.74,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34415.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:30:00,34418.27,34427.21,34412.09,34419.04,34245.43,33395.38,33345.08,33259.4,33258.86,34349.69,34352.88,34359.77,34377.35,34386.38,34419.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:35:00,34421.41,34422.12,34384.77,34384.77,34245.43,33395.38,33345.08,33259.4,33258.86,34349.69,34352.88,34359.77,34377.35,34386.38,0.0,34384.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:40:00,34384.76,34384.76,34329.67,34382.69,34245.43,33395.38,33345.08,33259.4,33258.86,34349.69,34352.88,34359.77,34377.35,34386.38,0.0,34382.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:45:00,34382.77,34417.3,34382.77,34416.18,34245.43,33395.38,33345.08,33259.4,33258.86,34349.69,34352.88,34359.77,34377.35,34386.38,34416.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:50:00,34415.68,34419.47,34404.76,34419.47,34245.43,33395.38,33345.08,33259.4,33258.86,34349.69,34352.88,34359.77,34377.35,34386.38,34419.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 13:55:00,34418.87,34423.18,34414.08,34421.55,34245.43,33395.38,33345.08,33259.4,33258.86,34349.69,34352.88,34359.77,34377.35,34382.77,34421.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:00:00,34421.78,34436.69,34420.26,34436.69,34245.43,33395.38,33345.08,33259.4,33258.86,34352.88,34359.77,34377.35,34382.77,34404.76,34436.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:05:00,34436.42,34444.74,34424.57,34444.74,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,34444.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:10:00,34446.33,34452.61,34420.61,34426.99,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34426.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:15:00,34427.37,34431.49,34412.51,34415.68,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34415.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:20:00,34417.76,34439.08,34412.46,34439.08,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,34439.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:25:00,34437.5,34441.08,34420.75,34423.11,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34423.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:30:00,34420.45,34432.98,34405.9,34417.99,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34417.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:35:00,34421.11,34444.94,34421.11,34444.94,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,34444.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:40:00,34446.6,34462.46,34445.62,34461.57,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,34461.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:45:00,34458.25,34458.25,34425.61,34431.4,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34431.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:50:00,34431.67,34435.84,34423.96,34431.29,34245.43,33395.38,33345.08,33259.4,33258.86,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34431.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 14:55:00,34430.51,34443.92,34421.58,34421.58,34435.84,34245.43,33395.38,33345.08,33259.4,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34421.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 15:00:00,34424.11,34427.54,34392.8,34400.03,34427.54,34245.43,33395.38,33345.08,33259.4,34359.77,34377.35,34382.77,34404.76,34414.08,0.0,34400.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 15:05:00,34399.35,34426.77,34397.23,34426.77,34427.54,34245.43,33395.38,33345.08,33259.4,34359.77,34377.35,34382.77,34404.76,34414.08,34426.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 15:10:00,34431.39,34448.08,34427.16,34444.75,34427.54,34245.43,33395.38,33345.08,33259.4,34359.77,34377.35,34382.77,34404.76,34414.08,34444.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 15:15:00,34446.64,34483.69,34446.64,34467.41,34427.54,34245.43,33395.38,33345.08,33259.4,34359.77,34377.35,34382.77,34397.23,34404.76,34467.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 15:20:00,34465.47,34468.55,34448.59,34467.74,34427.54,34245.43,33395.38,33345.08,33259.4,34377.35,34382.77,34397.23,34404.76,34427.16,34467.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 15:25:00,34467.5,34499.88,34467.43,34499.88,34427.54,34245.43,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,34499.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:15:00,34442.88,34444.79,33641.78,33815.37,34427.54,34245.43,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,0.0,33815.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:20:00,33809.49,33831.06,33373.9,33461.43,34427.54,34245.43,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,0.0,33461.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:25:00,33497.74,33497.74,33170.47,33170.47,34245.43,33497.74,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,0.0,33170.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:30:00,33145.43,33342.96,32981.8,33276.29,34245.43,33497.74,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,33276.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:35:00,33314.41,33450.54,33290.28,33450.54,34245.43,33497.74,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,33450.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:40:00,33444.86,33444.86,33335.22,33363.88,34245.43,33497.74,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,0.0,33363.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:45:00,33358.86,33575.77,33335.48,33558.55,34245.43,33497.74,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,33558.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:50:00,33557.4,33655.62,33518.24,33655.62,34245.43,33497.74,33395.38,33345.08,33259.4,34382.77,34397.23,34404.76,34427.16,34446.64,33655.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 09:55:00,33658.08,33768.68,33652.57,33701.45,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,33701.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:00:00,33701.19,33702.59,33594.92,33664.88,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,0.0,33664.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:05:00,33668.58,33740.07,33663.34,33740.07,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,33740.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-04 10:10:00,33736.18,33756.54,33712.5,33756.54,34245.43,33497.74,33395.38,33345.08,33259.4,33335.48,34382.77,34397.23,34404.76,34427.16,33756.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
