Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2023-10-03 10:10:00,19486.65,19497.55,19483.45,19488.65,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,19488.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:15:00,19489.25,19520.45,19488.1,19514.6,19667.2,19636.4,19570.6,19539.95,19532.95,19479.65,19658.95,19666.7,19676.7,19686.6,19514.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:20:00,19514.4,19516.1,19503.6,19511.15,19667.2,19636.4,19570.6,19539.95,19532.95,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19511.15,19511.15,19532.95,19539.95,19479.65,-137.35000000000218,-203.49899999999957
2023-10-03 10:25:00,19511.05,19528.35,19510.4,19527.8,19667.2,19636.4,19570.6,19539.95,19532.95,19479.65,19658.95,19666.7,19676.7,19686.6,19527.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:30:00,19527.0,19529.6,19517.45,19518.7,19667.2,19636.4,19570.6,19539.95,19532.95,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19518.7,19518.7,19532.95,19539.95,19479.65,-137.35000000000218,-203.49899999999957
2023-10-03 10:35:00,19518.05,19521.25,19506.75,19514.05,19667.2,19636.4,19570.6,19539.95,19532.95,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19514.05,19514.05,19532.95,19539.95,19479.65,-137.35000000000218,-203.49899999999957
2023-10-03 10:40:00,19514.85,19519.3,19502.8,19502.8,19636.4,19570.6,19539.95,19532.95,19519.3,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19502.8,19502.8,19519.3,19532.95,19479.65,-137.35000000000218,-201.8099999999995
2023-10-03 10:45:00,19503.75,19507.15,19497.75,19500.0,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19500.0,19500.0,19507.15,19519.3,19479.65,-137.35000000000218,-173.77399999999966
2023-10-03 10:50:00,19499.9,19514.8,19499.3,19514.75,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:55:00,19514.8,19517.4,19510.05,19511.3,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19511.3,19511.3,19519.3,19532.95,19479.65,-137.35000000000218,-177.19299999999987
2023-10-03 11:00:00,19511.6,19515.1,19505.75,19506.35,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19506.35,19506.35,19507.15,19519.3,19479.65,-137.35000000000218,-173.77399999999966
2023-10-03 11:05:00,19506.0,19516.2,19504.75,19511.65,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19511.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:10:00,19511.35,19513.45,19509.0,19510.35,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19510.35,19510.35,19519.3,19532.95,19479.65,-137.35000000000218,-175.0149999999997
2023-10-03 11:15:00,19510.95,19518.9,19509.8,19516.15,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19516.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:20:00,19516.75,19531.0,19510.85,19527.3,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19527.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:25:00,19528.35,19538.45,19525.95,19527.55,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19527.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:30:00,19529.5,19534.95,19528.4,19530.55,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19530.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:35:00,19530.9,19532.5,19516.6,19530.75,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19530.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:40:00,19530.65,19536.1,19526.25,19526.25,19570.6,19539.95,19532.95,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19526.25,19526.25,19532.95,19539.95,19479.65,-137.35000000000218,-183.29600000000036
2023-10-03 11:45:00,19527.0,19527.6,19504.15,19511.0,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19511.0,19511.0,19519.3,19527.6,19479.65,-137.35000000000218,-168.90199999999962
2023-10-03 11:50:00,19509.3,19515.1,19505.95,19514.95,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19514.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:55:00,19513.75,19515.1,19509.25,19509.25,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19509.25,19509.25,19519.3,19527.6,19479.65,-137.35000000000218,-170.3679999999996
2023-10-03 12:00:00,19508.7,19515.45,19507.3,19513.5,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:05:00,19513.6,19526.1,19513.6,19524.2,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19524.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:10:00,19524.65,19526.8,19519.45,19522.85,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19522.85,19522.85,19527.6,19532.95,19479.65,-137.35000000000218,-179.765
2023-10-03 12:15:00,19523.4,19537.1,19520.75,19536.15,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19536.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:20:00,19535.95,19540.25,19525.8,19527.15,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19527.15,19527.15,19527.6,19532.95,19479.65,-137.35000000000218,-184.1560000000002
2023-10-03 12:25:00,19527.9,19535.0,19526.4,19529.6,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19529.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:30:00,19530.25,19536.3,19524.7,19525.0,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,0.0,19525.0,19525.0,19527.6,19532.95,19479.65,-137.35000000000218,-182.42100000000013
2023-10-03 12:35:00,19525.2,19531.7,19521.65,19529.15,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19529.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:40:00,19529.7,19535.55,19529.3,19532.6,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19658.95,19666.7,19676.7,19686.6,19532.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:45:00,19533.1,19542.15,19532.7,19538.6,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19658.95,19666.7,19676.7,19538.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:50:00,19539.95,19541.45,19532.75,19536.55,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19658.95,19666.7,19676.7,0.0,19536.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:55:00,19537.05,19538.65,19528.35,19538.65,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19658.95,19666.7,19676.7,19538.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:00:00,19538.85,19543.45,19533.7,19534.5,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19658.95,19666.7,19676.7,0.0,19534.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:05:00,19532.4,19543.6,19530.55,19543.6,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19658.95,19666.7,19676.7,19543.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:10:00,19543.9,19552.6,19542.55,19550.55,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19658.95,19666.7,19676.7,19550.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:15:00,19550.9,19555.85,19542.75,19553.45,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,19553.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:20:00,19553.2,19554.55,19548.75,19551.5,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,0.0,19551.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:25:00,19551.6,19552.1,19537.5,19537.75,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,0.0,19537.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:30:00,19538.35,19546.3,19535.95,19545.5,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,19545.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:35:00,19544.8,19548.2,19539.85,19541.9,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,0.0,19541.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:40:00,19543.0,19553.6,19540.3,19553.15,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,19553.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:45:00,19553.3,19562.15,19553.2,19560.15,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19658.95,19666.7,19560.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:50:00,19560.6,19567.5,19554.15,19564.55,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19540.3,19658.95,19564.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:55:00,19565.9,19565.95,19551.55,19557.1,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19557.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:00:00,19557.6,19558.65,19545.5,19548.6,19539.95,19532.95,19527.6,19519.3,19507.15,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19548.6,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:05:00,19548.4,19550.15,19524.5,19525.25,19550.15,19539.95,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19525.25,19525.25,19527.6,19532.95,19521.65,-179.35000000000218,-180.04900000000015
2023-10-03 14:10:00,19525.9,19533.7,19517.7,19518.85,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19518.85,19518.85,19519.3,19527.6,19479.65,-137.35000000000218,-167.53399999999937
2023-10-03 14:15:00,19521.05,19523.4,19505.7,19522.45,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19522.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:20:00,19521.9,19535.05,19519.3,19532.45,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19532.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:25:00,19532.95,19534.3,19520.8,19530.35,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19530.35,19530.35,19532.95,19533.7,19521.65,-179.35000000000218,-168.7079999999998
2023-10-03 14:30:00,19531.05,19534.6,19525.2,19525.45,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19525.45,19525.45,19527.6,19532.95,19521.65,-179.35000000000218,-170.1739999999998
2023-10-03 14:35:00,19525.4,19529.8,19521.5,19527.75,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19527.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:40:00,19527.55,19529.65,19520.35,19524.8,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19524.8,19524.8,19527.6,19532.95,19521.65,-179.35000000000218,-168.93299999999974
2023-10-03 14:45:00,19524.5,19533.7,19522.85,19530.35,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19530.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:50:00,19530.6,19533.2,19525.35,19530.65,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19530.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:55:00,19530.4,19534.0,19525.25,19530.15,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19530.15,19530.15,19532.95,19533.7,19521.65,-179.35000000000218,-168.7079999999998
2023-10-03 15:00:00,19531.25,19542.9,19531.1,19535.25,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19535.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:05:00,19534.7,19535.15,19529.6,19529.6,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19529.6,19529.6,19532.95,19533.7,19521.65,-179.35000000000218,-170.44299999999987
2023-10-03 15:10:00,19530.6,19531.95,19525.45,19528.65,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19528.65,19528.65,19532.95,19533.7,19521.65,-179.35000000000218,-168.7079999999998
2023-10-03 15:15:00,19529.7,19532.2,19526.25,19530.25,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19530.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:20:00,19531.75,19531.75,19514.9,19517.05,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19517.05,19517.05,19519.3,19527.6,19479.65,-137.35000000000218,-167.53399999999937
2023-10-03 15:25:00,19517.15,19531.15,19516.5,19522.95,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19522.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:15:00,19446.3,19457.8,19398.3,19405.25,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19405.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:20:00,19406.0,19406.0,19375.4,19393.3,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19393.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:25:00,19394.9,19405.8,19391.8,19396.9,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19396.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:30:00,19396.1,19396.1,19375.7,19379.3,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19379.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:35:00,19379.0,19396.9,19376.85,19394.5,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19394.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:40:00,19394.6,19404.9,19394.15,19394.2,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19394.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:45:00,19394.15,19413.5,19392.5,19411.75,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,19411.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:50:00,19411.55,19414.0,19406.6,19406.95,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19406.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:55:00,19406.35,19406.7,19398.15,19400.65,19539.95,19533.7,19532.95,19527.6,19519.3,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19400.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:00:00,19400.7,19402.5,19389.15,19395.35,19533.7,19532.95,19527.6,19519.3,19402.5,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19395.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:05:00,19395.5,19398.05,19391.6,19393.95,19532.95,19527.6,19519.3,19402.5,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19393.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:10:00,19394.2,19398.55,19385.65,19392.95,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19392.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:15:00,19392.6,19394.65,19385.3,19392.6,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19392.6,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:20:00,19394.8,19411.75,19389.6,19407.3,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19407.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:25:00,19408.8,19417.8,19405.1,19405.1,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19405.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:30:00,19405.5,19429.1,19404.5,19425.6,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19425.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:35:00,19426.0,19426.8,19417.3,19420.8,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19420.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:40:00,19419.85,19426.95,19410.9,19411.8,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19411.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:45:00,19411.8,19414.5,19406.8,19412.85,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19412.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:50:00,19413.0,19420.95,19405.35,19420.8,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19420.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:55:00,19420.3,19423.45,19414.75,19419.45,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19419.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:00:00,19419.7,19422.75,19416.65,19421.05,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19421.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:05:00,19420.9,19423.75,19414.6,19423.1,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19423.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:10:00,19422.2,19424.3,19414.0,19420.25,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19420.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:15:00,19420.65,19424.55,19417.45,19422.35,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19422.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:20:00,19422.25,19424.55,19416.05,19416.05,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19416.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:25:00,19416.1,19416.85,19393.65,19402.0,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19402.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:30:00,19401.85,19406.85,19394.85,19405.75,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,19405.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:35:00,19405.85,19407.9,19398.85,19402.0,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19402.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:40:00,19401.95,19405.05,19394.05,19395.95,19527.6,19519.3,19402.5,19398.55,19398.05,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19395.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:45:00,19397.1,19397.2,19378.3,19378.3,19519.3,19402.5,19398.55,19398.05,19397.2,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19378.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:50:00,19376.95,19380.75,19360.7,19360.7,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19360.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:55:00,19360.25,19365.55,19355.05,19362.0,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,19362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:00:00,19362.8,19376.2,19357.05,19371.65,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,19371.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:05:00,19371.25,19375.35,19364.85,19364.85,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19364.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:10:00,19365.3,19373.45,19361.2,19370.7,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,19370.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:15:00,19370.8,19378.95,19366.9,19373.55,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,19373.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:20:00,19373.25,19373.85,19362.05,19369.55,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19369.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:25:00,19369.7,19371.8,19359.85,19361.4,19402.5,19398.55,19398.05,19397.2,19380.75,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19361.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 12:30:00,19360.8,19361.9,19346.8,19352.65,19398.55,19398.05,19397.2,19380.75,19361.9,19479.65,19521.65,19530.55,19540.3,19658.95,0.0,19352.65,0.0,0.0,0.0,0.0,0.0,0.0
