Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-06-03 10:20:00,23189.15,23198.55,23172.6,23182.35,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23182.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:25:00,23181.95,23203.0,23160.75,23203.0,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:30:00,23204.15,23207.5,23185.1,23187.45,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23187.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:35:00,23186.55,23187.25,23135.85,23143.6,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23143.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:40:00,23143.55,23160.0,23142.5,23146.2,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23146.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:45:00,23146.25,23160.1,23145.6,23145.6,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23145.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:50:00,23146.55,23166.2,23134.45,23159.85,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23159.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:55:00,23159.85,23161.75,23142.45,23144.4,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23144.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:00:00,23143.6,23157.15,23138.5,23150.95,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23150.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:05:00,23150.6,23162.2,23144.95,23161.4,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23161.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:10:00,23161.0,23175.6,23148.3,23175.3,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,23175.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:15:00,23173.9,23186.45,23169.45,23170.55,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,0.0,23170.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:20:00,23170.3,23189.35,23169.45,23183.7,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,23183.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:25:00,23184.25,23190.25,23178.95,23189.95,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,23189.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:30:00,23188.9,23194.25,23184.05,23184.35,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,0.0,23184.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:35:00,23184.5,23190.0,23176.05,23188.45,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,23188.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:40:00,23189.8,23205.75,23185.45,23204.05,23161.0,22560.25,22546.55,22543.7,22532.9,22551.8,22569.2,22591.5,23062.3,23138.5,23204.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:45:00,23205.3,23214.25,23203.15,23207.5,23161.0,22560.25,22546.55,22543.7,22532.9,22569.2,22591.5,23062.3,23138.5,23176.05,23207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:50:00,23207.7,23217.6,23195.7,23214.2,23161.0,22560.25,22546.55,22543.7,22532.9,22591.5,23062.3,23138.5,23176.05,23185.45,23214.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 11:55:00,23214.35,23232.35,23210.25,23227.7,23161.0,22560.25,22546.55,22543.7,22532.9,23062.3,23138.5,23176.05,23185.45,23195.7,23227.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:00:00,23227.35,23234.9,23213.8,23230.4,23161.0,22560.25,22546.55,22543.7,22532.9,23138.5,23176.05,23185.45,23195.7,23210.25,23230.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:05:00,23229.8,23245.45,23225.55,23243.05,23161.0,22560.25,22546.55,22543.7,22532.9,23176.05,23185.45,23195.7,23210.25,23213.8,23243.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:10:00,23243.5,23248.45,23218.3,23221.65,23161.0,22560.25,22546.55,22543.7,22532.9,23176.05,23185.45,23195.7,23210.25,23213.8,0.0,23221.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:15:00,23221.6,23223.25,23204.6,23223.0,23161.0,22560.25,22546.55,22543.7,22532.9,23176.05,23185.45,23195.7,23210.25,23213.8,23223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:20:00,23222.8,23232.55,23218.5,23225.75,23161.0,22560.25,22546.55,22543.7,22532.9,23176.05,23185.45,23195.7,23210.25,23213.8,23225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:25:00,23225.95,23229.65,23219.0,23226.3,23161.0,22560.25,22546.55,22543.7,22532.9,23176.05,23185.45,23195.7,23204.6,23210.25,23226.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:30:00,23226.75,23244.0,23226.35,23234.65,23161.0,22560.25,22546.55,22543.7,22532.9,23185.45,23195.7,23204.6,23210.25,23218.5,23234.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:35:00,23234.4,23237.2,23214.65,23219.6,23161.0,22560.25,22546.55,22543.7,22532.9,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23219.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:40:00,23217.55,23218.65,23198.6,23213.7,23161.0,22560.25,22546.55,22543.7,22532.9,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23213.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:45:00,23213.75,23218.4,23202.0,23209.0,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23209.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:50:00,23209.0,23222.75,23200.9,23222.75,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,23222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 12:55:00,23222.55,23229.55,23215.65,23227.95,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,23227.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:00:00,23228.1,23234.85,23217.25,23220.85,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23220.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:05:00,23221.05,23227.05,23210.85,23221.55,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,23221.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:10:00,23221.95,23230.65,23218.0,23228.1,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,23228.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:15:00,23227.25,23229.4,23213.8,23216.7,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23216.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:20:00,23216.35,23235.3,23209.8,23235.3,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,23235.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:25:00,23234.95,23237.35,23228.0,23233.5,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23233.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:30:00,23234.25,23240.6,23225.75,23232.75,23218.4,23161.0,22560.25,22546.55,22543.7,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23232.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:35:00,23232.75,23235.0,23201.0,23202.85,23235.0,23218.4,23161.0,22560.25,22546.55,23185.45,23195.7,23204.6,23210.25,23218.5,0.0,23202.85,23202.85,23218.4,23235.0,23195.7,-1901.6000000000024,-705.1390000000017
2024-06-03 13:40:00,23202.6,23209.2,23161.0,23203.8,23235.0,23218.4,23161.0,22560.25,22546.55,23185.45,23195.7,23204.6,23210.25,23218.5,23203.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:45:00,23203.65,23232.6,23203.1,23227.5,23235.0,23218.4,23161.0,22560.25,22546.55,23185.45,23195.7,23204.6,23210.25,23218.5,23227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:50:00,23228.0,23232.65,23215.6,23228.15,23235.0,23218.4,23161.0,22560.25,22546.55,23161.0,23185.45,23195.7,23204.6,23210.25,23228.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 13:55:00,23226.85,23238.95,23223.0,23238.65,23235.0,23218.4,23161.0,22560.25,22546.55,23161.0,23185.45,23195.7,23203.1,23204.6,23238.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:00:00,23238.45,23249.3,23232.2,23248.9,23235.0,23218.4,23161.0,22560.25,22546.55,23185.45,23195.7,23203.1,23204.6,23215.6,23248.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:05:00,23248.25,23257.9,23237.85,23256.15,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,23256.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:10:00,23256.25,23260.55,23233.0,23240.95,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,0.0,23240.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:15:00,23239.95,23242.85,23223.95,23228.45,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,0.0,23228.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:20:00,23228.15,23244.7,23222.75,23242.35,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,23242.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:25:00,23242.6,23244.75,23221.45,23221.95,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,0.0,23221.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:30:00,23222.8,23239.05,23212.3,23228.3,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,23228.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:35:00,23227.95,23256.55,23227.95,23256.15,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23215.6,23223.0,23256.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:40:00,23255.9,23265.7,23250.95,23262.85,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,23262.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:45:00,23261.45,23262.35,23236.8,23243.1,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,0.0,23243.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:50:00,23243.95,23248.7,23238.2,23242.7,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,0.0,23242.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 14:55:00,23242.0,23258.35,23240.05,23244.35,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,23244.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 15:00:00,23244.2,23245.35,23224.3,23229.25,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,0.0,23229.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 15:05:00,23229.1,23248.3,23224.15,23246.3,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,23246.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 15:10:00,23247.05,23267.05,23244.7,23264.7,23235.0,23218.4,23161.0,22560.25,22546.55,23195.7,23203.1,23204.6,23212.3,23215.6,23264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 15:15:00,23265.1,23297.85,23264.9,23281.5,23235.0,23218.4,23161.0,22560.25,22546.55,23203.1,23204.6,23212.3,23215.6,23224.15,23281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 15:20:00,23281.6,23285.4,23273.45,23283.55,23235.0,23218.4,23161.0,22560.25,22546.55,23204.6,23212.3,23215.6,23224.15,23244.7,23283.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 15:25:00,23282.65,23308.25,23280.75,23305.95,23235.0,23218.4,23161.0,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,23305.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:15:00,23179.5,23179.5,22724.8,22851.35,23235.0,23218.4,23161.0,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22851.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:20:00,22850.4,22862.75,22566.95,22647.55,23235.0,23218.4,23161.0,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22647.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:25:00,22654.05,22681.6,22479.4,22479.4,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22479.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:30:00,22479.7,22650.15,22389.85,22586.45,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22586.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:35:00,22588.55,22662.8,22559.5,22652.9,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22652.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:40:00,22651.8,22651.8,22545.05,22584.15,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22584.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:45:00,22584.6,22758.15,22565.65,22724.65,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22724.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:50:00,22725.6,22785.45,22677.4,22785.45,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22785.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 09:55:00,22783.85,22880.8,22763.45,22783.6,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22783.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:00:00,22785.0,22791.7,22698.3,22756.55,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22756.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:05:00,22756.6,22822.6,22753.5,22811.75,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22811.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:10:00,22812.55,22833.9,22796.0,22833.9,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22833.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:15:00,22832.5,22832.5,22768.45,22769.4,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22769.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:20:00,22767.25,22800.3,22642.45,22800.3,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22800.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:25:00,22801.3,22802.2,22725.2,22735.2,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22735.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:30:00,22736.25,22746.9,22665.3,22665.7,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22665.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:35:00,22665.6,22705.8,22662.15,22677.0,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:40:00,22676.15,22683.55,22534.3,22553.95,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22553.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:45:00,22552.35,22607.75,22497.15,22575.85,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,22575.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:50:00,22573.95,22590.55,22444.7,22444.7,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22444.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 10:55:00,22444.8,22444.8,22277.75,22335.7,23218.4,23161.0,22681.6,22560.25,22546.55,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22335.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:00:00,22336.6,22359.75,22238.1,22263.95,23161.0,22681.6,22560.25,22546.55,22359.75,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22263.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:05:00,22263.45,22263.45,22000.6,22189.3,22681.6,22560.25,22546.55,22359.75,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22189.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:10:00,22185.4,22271.25,22072.15,22095.1,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22095.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:15:00,22097.0,22172.75,22089.9,22105.15,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,22105.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:20:00,22102.25,22264.35,22052.35,22255.75,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,22255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:25:00,22253.45,22270.55,22162.05,22245.1,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22245.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:30:00,22239.1,22259.75,22127.65,22259.2,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,22259.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:35:00,22256.75,22293.25,22197.8,22229.2,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22229.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:40:00,22230.7,22247.9,22119.8,22127.65,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22127.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:45:00,22128.6,22179.55,22107.35,22162.05,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,22162.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:50:00,22163.65,22195.8,22107.6,22119.15,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,22119.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 11:55:00,22116.1,22119.3,21886.8,21886.8,22560.25,22546.55,22359.75,22271.25,22263.45,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21886.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:00:00,21884.35,21950.8,21790.95,21845.35,22546.55,22359.75,22271.25,22263.45,21950.8,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21845.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:05:00,21846.2,21850.1,21660.25,21665.75,22359.75,22271.25,22263.45,21950.8,21850.1,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21665.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:10:00,21664.6,21750.3,21481.8,21591.9,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21591.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:15:00,21591.25,21705.8,21591.25,21617.2,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,21617.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:20:00,21618.4,21619.35,21366.65,21366.65,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21366.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:25:00,21372.1,21408.35,21281.45,21294.1,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21294.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:30:00,21296.3,21591.25,21296.3,21568.3,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,21568.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:35:00,21572.45,21650.8,21469.45,21473.3,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,0.0,21473.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 12:40:00,21475.15,21838.3,21475.15,21794.35,22271.25,22263.45,21950.8,21850.1,21750.3,23212.3,23215.6,23224.15,23244.7,23264.9,21794.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
