Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-02-01 11:25:00,21735.2,21759.65,21719.75,21748.25,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21734.7,21740.0,21748.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 11:30:00,21747.15,21747.15,21722.05,21734.7,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21734.7,21740.0,0.0,21734.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 11:35:00,21735.95,21762.85,21724.75,21748.25,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21734.7,21740.0,21748.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 11:40:00,21747.35,21755.35,21732.8,21748.0,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21734.7,21740.0,0.0,21748.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 11:45:00,21749.5,21762.3,21739.4,21752.45,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21734.7,21752.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 11:50:00,21752.3,21772.3,21748.8,21759.15,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,21759.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 11:55:00,21761.2,21764.2,21701.1,21729.2,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21729.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:00:00,21732.55,21739.0,21658.75,21697.25,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21697.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:05:00,21696.85,21757.0,21694.0,21751.1,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,21751.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:10:00,21752.0,21765.5,21726.95,21738.5,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21738.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:15:00,21736.5,21747.4,21713.25,21722.95,21787.25,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21722.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:20:00,21723.6,21726.85,21696.7,21718.25,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21718.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:25:00,21716.25,21732.3,21708.3,21716.7,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21716.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:30:00,21717.6,21725.4,21697.5,21716.5,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,0.0,21716.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:35:00,21716.7,21737.0,21710.15,21717.15,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,21717.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:40:00,21716.7,21732.85,21710.6,21723.55,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21724.75,21732.8,21723.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:45:00,21723.6,21758.25,21723.4,21758.25,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21724.75,21758.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:50:00,21759.6,21764.2,21745.15,21762.25,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21762.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 12:55:00,21762.95,21766.05,21738.2,21740.75,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21740.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:00:00,21740.85,21747.0,21711.0,21730.45,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21730.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:05:00,21732.3,21741.7,21721.95,21734.7,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21734.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:10:00,21734.35,21745.0,21729.25,21730.15,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21730.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:15:00,21731.05,21741.2,21701.6,21702.6,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21702.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:20:00,21704.35,21729.6,21704.35,21723.15,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21723.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:25:00,21722.75,21726.95,21690.65,21709.5,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21709.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:30:00,21708.6,21710.9,21680.0,21695.55,21726.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21695.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:35:00,21695.1,21704.85,21685.05,21689.05,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21689.05,21689.05,21689.95,21704.85,21686.0,-4.549999999999272,-357.8139999999996
2024-02-01 13:40:00,21688.0,21715.25,21678.35,21702.3,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21702.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:45:00,21701.85,21717.4,21693.9,21711.3,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21711.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:50:00,21711.7,21721.1,21705.75,21711.15,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21711.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 13:55:00,21711.2,21713.75,21699.7,21709.85,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,0.0,21709.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:00:00,21709.85,21720.5,21703.85,21715.0,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:05:00,21713.95,21723.8,21702.8,21718.2,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21710.15,21710.6,21718.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:10:00,21717.4,21737.0,21715.75,21722.25,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21702.8,21710.15,21722.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:15:00,21721.7,21723.6,21700.6,21715.65,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21702.8,21710.15,0.0,21715.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:20:00,21716.0,21725.15,21710.2,21723.05,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21702.8,21710.15,21723.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:25:00,21723.85,21726.25,21711.3,21726.0,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21702.8,21710.15,21726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:30:00,21724.35,21725.8,21711.5,21712.7,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21702.8,21710.15,0.0,21712.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:35:00,21713.0,21720.45,21698.35,21706.95,21704.85,21689.95,21688.5,21670.2,21617.15,21666.95,21686.0,21694.6,21702.8,21710.15,0.0,21706.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:40:00,21704.4,21711.35,21695.55,21696.9,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21702.8,21710.15,0.0,21696.9,21696.9,21704.85,21711.35,21694.6,-13.149999999997815,-387.2619999999993
2024-02-01 14:45:00,21695.95,21718.8,21695.95,21716.25,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21702.8,21710.15,21716.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:50:00,21716.0,21728.65,21710.85,21720.4,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21702.8,21710.15,21720.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 14:55:00,21720.75,21730.9,21715.3,21722.05,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,21722.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 15:00:00,21720.9,21721.4,21689.85,21691.45,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21691.45,21691.45,21704.85,21711.35,21686.0,-14.700000000000728,-358.5299999999993
2024-02-01 15:05:00,21689.6,21708.75,21688.1,21698.3,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,21698.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 15:10:00,21699.75,21709.85,21680.85,21681.45,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21681.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 15:15:00,21681.4,21702.2,21674.3,21700.9,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,21700.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 15:20:00,21701.3,21702.65,21692.65,21698.9,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21698.9,21698.9,21704.85,21711.35,21695.95,-24.65000000000145,-366.85299999999944
2024-02-01 15:25:00,21698.65,21700.0,21680.1,21690.3,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21690.3,21690.3,21704.85,21711.35,21686.0,-14.700000000000728,-358.7259999999995
2024-02-02 09:15:00,21812.75,21913.55,21812.0,21911.65,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,21911.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:20:00,21919.25,21949.15,21910.1,21947.8,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,21947.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:25:00,21946.3,21954.0,21935.45,21940.85,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21940.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:30:00,21941.15,21963.45,21931.65,21955.7,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,21955.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:35:00,21954.75,21958.6,21923.7,21939.55,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21939.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:40:00,21939.3,21948.3,21927.85,21937.3,21711.35,21704.85,21689.95,21688.5,21670.2,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21937.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:45:00,21939.25,21941.05,21910.85,21922.8,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21922.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:50:00,21923.15,21947.85,21921.65,21941.4,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21941.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 09:55:00,21940.4,21943.55,21920.0,21926.3,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21926.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:00:00,21925.15,21942.95,21925.15,21934.55,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21934.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:05:00,21933.65,21944.1,21930.9,21941.55,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21941.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:10:00,21940.35,21945.55,21933.25,21937.85,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21937.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:15:00,21937.65,21938.85,21923.2,21925.15,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21925.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:20:00,21926.15,21933.35,21917.85,21931.95,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21931.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:25:00,21933.8,21942.75,21931.4,21938.7,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21938.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:30:00,21938.85,21944.55,21925.8,21927.25,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21927.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:35:00,21926.05,21930.7,21921.8,21922.4,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,0.0,21922.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:40:00,21922.95,21930.35,21915.95,21925.4,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21925.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:45:00,21925.7,21932.7,21922.3,21926.65,21941.05,21711.35,21704.85,21689.95,21688.5,21666.95,21686.0,21694.6,21695.95,21702.8,21926.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:50:00,21926.25,21934.55,21924.1,21928.95,21941.05,21711.35,21704.85,21689.95,21688.5,21686.0,21694.6,21695.95,21702.8,21915.95,21928.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 10:55:00,21927.3,21946.1,21926.45,21939.65,21941.05,21711.35,21704.85,21689.95,21688.5,21694.6,21695.95,21702.8,21915.95,21922.3,21939.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:00:00,21939.2,21951.35,21935.0,21949.4,21941.05,21711.35,21704.85,21689.95,21688.5,21695.95,21702.8,21915.95,21922.3,21924.1,21949.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:05:00,21950.0,21951.0,21938.1,21946.5,21941.05,21711.35,21704.85,21689.95,21688.5,21695.95,21702.8,21915.95,21922.3,21924.1,0.0,21946.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:10:00,21946.1,22003.9,21944.5,21989.65,21941.05,21711.35,21704.85,21689.95,21688.5,21695.95,21702.8,21915.95,21922.3,21924.1,21989.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:15:00,21986.85,22038.35,21986.85,22021.55,21941.05,21711.35,21704.85,21689.95,21688.5,21695.95,21702.8,21915.95,21922.3,21924.1,22021.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:20:00,22021.4,22041.8,22020.4,22036.95,21941.05,21711.35,21704.85,21689.95,21688.5,21702.8,21915.95,21922.3,21924.1,21944.5,22036.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:25:00,22037.05,22048.85,22033.6,22042.75,21941.05,21711.35,21704.85,21689.95,21688.5,21915.95,21922.3,21924.1,21944.5,21986.85,22042.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:30:00,22044.1,22071.75,22043.55,22068.45,21941.05,21711.35,21704.85,21689.95,21688.5,21922.3,21924.1,21944.5,21986.85,22020.4,22068.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:35:00,22070.05,22098.05,22063.7,22093.1,21941.05,21711.35,21704.85,21689.95,21688.5,21924.1,21944.5,21986.85,22020.4,22033.6,22093.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:40:00,22092.75,22126.8,22087.35,22089.0,21941.05,21711.35,21704.85,21689.95,21688.5,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,22089.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:45:00,22091.05,22102.0,22074.1,22080.4,21941.05,21711.35,21704.85,21689.95,21688.5,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,22080.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:50:00,22078.85,22090.8,22065.65,22071.0,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,22071.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 11:55:00,22071.6,22088.2,22067.9,22080.55,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,22080.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:00:00,22081.55,22094.15,22080.6,22089.0,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,22089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:05:00,22090.0,22091.2,22055.9,22066.1,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,22066.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:10:00,22066.15,22070.7,22051.45,22058.8,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,22058.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:15:00,22058.55,22065.95,22051.7,22059.3,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,22059.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:20:00,22059.55,22063.15,22018.55,22018.55,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,22018.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:25:00,22017.7,22034.6,21938.6,21939.95,22090.8,21941.05,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21939.95,21939.95,21941.05,22090.8,21924.1,-283.9499999999971,-761.1899999999997
2024-02-02 12:30:00,21939.6,21939.6,21870.4,21927.05,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,0.0,21927.05,21927.05,21939.6,21941.05,21924.1,-188.0,-629.0959999999997
2024-02-02 12:35:00,21926.5,21928.65,21841.9,21928.55,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21928.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 12:40:00,21930.6,21955.4,21903.15,21937.05,21941.05,21939.6,21711.35,21704.85,21689.95,21924.1,21944.5,21986.85,22020.4,22033.6,21937.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
