Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-02-01 12:45:00,31248.84,31292.29,31248.84,31292.29,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31232.2,31292.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:50:00,31293.78,31313.08,31284.45,31313.08,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,31313.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:55:00,31312.84,31313.66,31290.88,31294.66,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31294.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:00:00,31296.17,31299.36,31257.21,31281.15,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31281.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:05:00,31282.26,31291.96,31277.7,31290.26,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,31290.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:10:00,31291.8,31302.54,31284.82,31286.52,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31286.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:15:00,31284.71,31296.97,31253.91,31253.91,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31253.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:20:00,31253.17,31278.3,31253.17,31272.72,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,31272.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:25:00,31272.93,31273.9,31221.45,31239.93,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31239.93,31239.93,31251.7,31253.6,31225.86,-16.029999999998836,-515.1203999999992,31209.83,30710.7396,14.07,30.1,0,0,0,0.0,0,0.0,,0
2024-02-01 13:30:00,31239.71,31241.58,31206.76,31220.84,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31220.84,31220.84,31251.7,31253.6,31220.51,-10.679999999996651,-369.0969999999984,31209.83,30851.413,0.33,11.01,0,0,0,0.0,0,0.0,,0
2024-02-01 13:35:00,31220.93,31236.09,31209.58,31209.83,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,0.0,31209.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:40:00,31210.18,31236.26,31194.85,31227.13,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,31227.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:45:00,31226.96,31246.6,31220.28,31244.65,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31201.51,31205.63,31220.51,31225.86,31244.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:50:00,31243.28,31255.9,31239.25,31248.18,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31194.85,31201.51,31205.63,31220.51,31248.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 13:55:00,31245.52,31247.61,31234.96,31245.05,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31194.85,31201.51,31205.63,31220.51,0.0,31245.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:00:00,31250.75,31255.16,31238.92,31252.94,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31194.85,31201.51,31205.63,31220.51,31252.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:05:00,31253.06,31267.29,31243.41,31263.22,31253.6,31251.7,31236.09,31172.7,31059.7,31180.98,31194.85,31201.51,31205.63,31220.51,31263.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:10:00,31264.54,31277.24,31260.14,31266.0,31253.6,31251.7,31236.09,31172.7,31059.7,31194.85,31201.51,31205.63,31220.51,31238.92,31266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:15:00,31264.39,31264.39,31235.73,31247.73,31253.6,31251.7,31236.09,31172.7,31059.7,31194.85,31201.51,31205.63,31220.51,31238.92,0.0,31247.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:20:00,31252.99,31262.2,31246.33,31262.14,31253.6,31251.7,31236.09,31172.7,31059.7,31194.85,31201.51,31205.63,31220.51,31238.92,31262.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:25:00,31262.0,31267.0,31251.96,31267.0,31253.6,31251.7,31236.09,31172.7,31059.7,31194.85,31201.51,31205.63,31220.51,31238.92,31267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:30:00,31263.78,31267.4,31256.26,31258.74,31253.6,31251.7,31236.09,31172.7,31059.7,31194.85,31201.51,31205.63,31220.51,31238.92,0.0,31258.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:35:00,31256.55,31261.16,31244.56,31246.91,31253.6,31251.7,31236.09,31172.7,31059.7,31194.85,31201.51,31205.63,31220.51,31238.92,0.0,31246.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:40:00,31250.49,31258.31,31244.88,31244.88,31258.31,31253.6,31251.7,31236.09,31172.7,31194.85,31201.51,31205.63,31220.51,31238.92,0.0,31244.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:45:00,31245.25,31277.83,31245.25,31274.4,31258.31,31253.6,31251.7,31236.09,31172.7,31194.85,31201.51,31205.63,31220.51,31238.92,31274.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:50:00,31275.19,31294.61,31274.45,31289.04,31258.31,31253.6,31251.7,31236.09,31172.7,31194.85,31201.51,31205.63,31220.51,31238.92,31289.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 14:55:00,31287.27,31303.51,31285.05,31293.99,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31293.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 15:00:00,31293.13,31293.13,31259.35,31261.79,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31261.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 15:05:00,31263.35,31276.8,31258.68,31264.17,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31264.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 15:10:00,31275.0,31278.39,31242.97,31246.48,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31246.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 15:15:00,31245.18,31256.33,31234.16,31254.71,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31254.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 15:20:00,31256.44,31259.09,31250.61,31256.65,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31256.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 15:25:00,31256.45,31256.75,31237.32,31248.43,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31248.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:15:00,31417.18,31525.24,31416.87,31525.1,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31525.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:20:00,31530.55,31549.24,31518.29,31546.44,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31546.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:25:00,31550.32,31555.54,31532.42,31546.22,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31546.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:30:00,31546.53,31573.73,31536.78,31569.66,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31569.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:35:00,31568.16,31584.64,31551.39,31576.18,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31576.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:40:00,31580.11,31585.68,31565.0,31570.22,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31570.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:45:00,31569.43,31569.51,31532.96,31548.2,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31548.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:50:00,31552.63,31585.79,31552.63,31584.26,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31584.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 09:55:00,31580.57,31586.57,31561.2,31566.02,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31566.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:00:00,31569.59,31581.7,31568.48,31579.58,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31579.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:05:00,31576.9,31591.81,31576.9,31582.98,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,31582.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-02 10:10:00,31585.91,31589.37,31577.59,31580.27,31258.31,31253.6,31251.7,31236.09,31172.7,31201.51,31205.63,31220.51,31238.92,31245.25,0.0,31580.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
