Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-03 10:15:00,50471.35,50485.5,50435.85,50453.05,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,0.0,50453.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:20:00,50453.35,50480.95,50387.3,50465.2,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,50465.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:25:00,50468.35,50554.75,50409.8,50554.35,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,50554.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:30:00,50556.95,50579.8,50505.25,50557.55,49085.3,48856.35,48729.45,48700.5,48660.35,48787.8,48831.8,48850.85,50092.65,50387.3,50557.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:35:00,50559.3,50560.0,50434.95,50461.5,49085.3,48856.35,48729.45,48700.5,48660.35,48787.8,48831.8,48850.85,50092.65,50387.3,0.0,50461.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:40:00,50461.25,50499.25,50441.05,50447.2,49085.3,48856.35,48729.45,48700.5,48660.35,48787.8,48831.8,48850.85,50092.65,50387.3,0.0,50447.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:45:00,50441.15,50509.05,50441.15,50463.5,49085.3,48856.35,48729.45,48700.5,48660.35,48787.8,48831.8,48850.85,50092.65,50387.3,50463.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:50:00,50465.15,50522.5,50420.55,50500.1,49085.3,48856.35,48729.45,48700.5,48660.35,48787.8,48831.8,48850.85,50092.65,50387.3,50500.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:55:00,50504.95,50524.1,50474.9,50515.1,49085.3,48856.35,48729.45,48700.5,48660.35,48831.8,48850.85,50092.65,50387.3,50420.55,50515.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:00:00,50513.2,50559.4,50496.6,50511.85,49085.3,48856.35,48729.45,48700.5,48660.35,48831.8,48850.85,50092.65,50387.3,50420.55,0.0,50511.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:05:00,50511.45,50533.75,50493.45,50516.2,49085.3,48856.35,48729.45,48700.5,48660.35,48831.8,48850.85,50092.65,50387.3,50420.55,50516.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:10:00,50516.35,50543.75,50480.4,50539.0,49085.3,48856.35,48729.45,48700.5,48660.35,48831.8,48850.85,50092.65,50387.3,50420.55,50539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:15:00,50544.85,50657.25,50535.8,50648.85,49085.3,48856.35,48729.45,48700.5,48660.35,48850.85,50092.65,50387.3,50420.55,50480.4,50648.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:20:00,50650.35,50739.85,50639.5,50730.2,49085.3,48856.35,48729.45,48700.5,48660.35,50092.65,50387.3,50420.55,50480.4,50535.8,50730.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:25:00,50726.05,50739.7,50680.1,50734.2,49085.3,48856.35,48729.45,48700.5,48660.35,50387.3,50420.55,50480.4,50535.8,50639.5,50734.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:30:00,50732.45,50744.4,50667.15,50685.75,49085.3,48856.35,48729.45,48700.5,48660.35,50387.3,50420.55,50480.4,50535.8,50639.5,0.0,50685.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:35:00,50678.75,50712.2,50614.5,50695.5,49085.3,48856.35,48729.45,48700.5,48660.35,50387.3,50420.55,50480.4,50535.8,50639.5,50695.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:40:00,50701.5,50777.15,50684.25,50759.65,49085.3,48856.35,48729.45,48700.5,48660.35,50387.3,50420.55,50480.4,50535.8,50639.5,50759.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:45:00,50762.5,50820.05,50756.2,50804.75,49085.3,48856.35,48729.45,48700.5,48660.35,50387.3,50420.55,50480.4,50535.8,50614.5,50804.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:50:00,50806.45,50849.7,50781.15,50834.15,49085.3,48856.35,48729.45,48700.5,48660.35,50420.55,50480.4,50535.8,50614.5,50684.25,50834.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 11:55:00,50834.9,50945.05,50809.65,50931.0,49085.3,48856.35,48729.45,48700.5,48660.35,50480.4,50535.8,50614.5,50684.25,50756.2,50931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:00:00,50935.8,50948.2,50839.45,50889.35,49085.3,48856.35,48729.45,48700.5,48660.35,50480.4,50535.8,50614.5,50684.25,50756.2,0.0,50889.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:05:00,50886.5,50918.6,50862.4,50900.8,49085.3,48856.35,48729.45,48700.5,48660.35,50480.4,50535.8,50614.5,50684.25,50756.2,50900.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:10:00,50900.8,50921.15,50790.65,50852.05,49085.3,48856.35,48729.45,48700.5,48660.35,50480.4,50535.8,50614.5,50684.25,50756.2,0.0,50852.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:15:00,50850.3,50852.95,50740.9,50828.45,49085.3,48856.35,48729.45,48700.5,48660.35,50480.4,50535.8,50614.5,50684.25,50756.2,0.0,50828.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:20:00,50824.95,50846.45,50786.85,50814.75,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,0.0,50814.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:25:00,50816.55,50852.0,50791.35,50841.55,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,50841.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:30:00,50843.35,50910.5,50840.55,50875.1,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,50875.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:35:00,50880.95,50882.8,50770.9,50799.25,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,0.0,50799.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:40:00,50805.4,50807.35,50723.35,50752.75,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,0.0,50752.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:45:00,50752.45,50823.6,50730.3,50773.55,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,50773.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:50:00,50777.45,50850.05,50737.75,50849.3,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50756.2,50849.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 12:55:00,50850.7,50903.1,50829.75,50893.85,50846.45,49085.3,48856.35,48729.45,48700.5,50480.4,50535.8,50614.5,50684.25,50730.3,50893.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:00:00,50895.15,50932.35,50878.2,50896.1,50846.45,49085.3,48856.35,48729.45,48700.5,50535.8,50614.5,50684.25,50730.3,50737.75,50896.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:05:00,50898.6,50914.5,50838.0,50906.1,50846.45,49085.3,48856.35,48729.45,48700.5,50614.5,50684.25,50730.3,50737.75,50829.75,50906.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:10:00,50907.15,50924.25,50875.55,50914.45,50846.45,49085.3,48856.35,48729.45,48700.5,50684.25,50730.3,50737.75,50829.75,50838.0,50914.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:15:00,50913.15,50921.85,50832.6,50854.4,50846.45,49085.3,48856.35,48729.45,48700.5,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50854.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:20:00,50852.25,50910.35,50801.3,50904.2,50846.45,49085.3,48856.35,48729.45,48700.5,50684.25,50730.3,50737.75,50829.75,50838.0,50904.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:25:00,50904.3,50920.75,50865.1,50886.3,50846.45,49085.3,48856.35,48729.45,48700.5,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50886.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:30:00,50891.1,50910.0,50856.2,50867.55,50846.45,49085.3,48856.35,48729.45,48700.5,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50867.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:35:00,50868.05,50868.05,50726.9,50731.4,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50731.4,50731.4,50846.45,50868.05,50730.3,-4638.600000000006,-1199.2529999999963,46091.7,49531.047000000006,1.1,4639.7,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:40:00,50726.15,50824.7,50611.4,50818.45,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50818.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:45:00,50820.55,50899.35,50797.1,50882.25,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50882.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:50:00,50884.85,50886.9,50780.65,50810.55,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50810.55,50810.55,50846.45,50868.05,50737.75,-4646.050000000003,-1199.2529999999963,46091.7,49538.497,72.8,4718.85,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 13:55:00,50809.65,50849.2,50789.3,50849.2,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50849.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:00:00,50849.25,50866.75,50813.0,50854.75,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50854.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:05:00,50856.7,50856.7,50806.3,50838.35,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50838.35,50838.35,50846.45,50868.05,50838.0,-4746.300000000003,-1199.2529999999963,46091.7,49638.747,0.35,4746.65,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:10:00,50838.45,50844.25,50760.65,50791.7,50868.05,50846.45,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50791.7,50791.7,50846.45,50868.05,50737.75,-4646.050000000003,-1199.2529999999963,46091.7,49538.497,53.95,4700.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:15:00,50787.85,50799.1,50715.65,50735.0,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50735.0,50735.0,50799.1,50846.45,50730.3,-4638.600000000006,-1199.2529999999963,46091.7,49531.047000000006,4.7,4643.3,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:20:00,50732.85,50806.45,50724.4,50793.55,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50793.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:25:00,50791.25,50827.55,50735.4,50741.6,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,0.0,50741.6,50741.6,50799.1,50846.45,50737.75,-4646.050000000003,-1199.2529999999963,46091.7,49538.497,3.85,4649.9,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:30:00,50744.4,50804.35,50709.55,50782.6,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50782.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:35:00,50790.05,50853.65,50766.6,50847.65,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50730.3,50737.75,50829.75,50838.0,50847.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:40:00,50849.45,50869.35,50815.2,50850.85,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50709.55,50730.3,50737.75,50829.75,50850.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:45:00,50853.1,50858.6,50785.05,50821.85,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50709.55,50730.3,50737.75,50829.75,0.0,50821.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:50:00,50822.55,50825.95,50798.15,50804.35,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50709.55,50730.3,50737.75,50829.75,0.0,50804.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 14:55:00,50803.7,50859.05,50795.9,50855.85,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50709.55,50730.3,50737.75,50829.75,50855.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 15:00:00,50849.7,50922.25,50838.3,50869.25,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50709.55,50730.3,50737.75,50829.75,50869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 15:05:00,50869.25,50944.6,50850.65,50943.8,50846.45,50799.1,49085.3,48856.35,48729.45,50684.25,50709.55,50730.3,50737.75,50795.9,50943.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 15:10:00,50940.85,50965.6,50911.65,50955.0,50846.45,50799.1,49085.3,48856.35,48729.45,50709.55,50730.3,50737.75,50795.9,50838.3,50955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 15:15:00,50957.4,51106.15,50956.6,51062.45,50846.45,50799.1,49085.3,48856.35,48729.45,50730.3,50737.75,50795.9,50838.3,50850.65,51062.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 15:20:00,51066.6,51091.3,51027.1,51084.4,50846.45,50799.1,49085.3,48856.35,48729.45,50737.75,50795.9,50838.3,50850.65,50911.65,51084.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 15:25:00,51084.5,51133.2,51070.05,51106.05,50846.45,50799.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,51106.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:15:00,50667.05,50667.05,49967.05,50244.75,50846.45,50799.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,0.0,50244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:20:00,50237.8,50251.4,49409.65,49502.25,50846.45,50799.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,0.0,49502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:25:00,49500.1,49543.1,49181.3,49181.3,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,0.0,49181.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:30:00,49182.85,49216.75,48741.55,49216.55,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,49216.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:35:00,49218.05,49498.25,49217.95,49479.1,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,49479.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:40:00,49479.0,49496.8,49061.1,49104.6,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,0.0,49104.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:45:00,49104.35,49385.75,49052.5,49328.85,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,49328.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:50:00,49334.05,49402.1,49222.2,49395.4,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,49395.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 09:55:00,49394.6,49699.1,49295.05,49368.7,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,0.0,49368.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-04 10:00:00,49363.6,49413.8,49173.65,49370.25,50799.1,49543.1,49085.3,48856.35,48729.45,50795.9,50838.3,50850.65,50911.65,50956.6,49370.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
