Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-01 10:30:00,52920.35,52931.55,52857.4,52861.5,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52861.5,52861.5,52988.35,53026.1,52844.0,17.5,0,2485.65,0.0,0,0
2024-10-01 10:35:00,52859.8,52876.65,52835.9,52852.15,53076.85,53055.0,53026.1,52988.35,52876.65,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52852.15,52852.15,52876.65,52988.35,52844.0,8.15,0,2476.3,0.0,0,0
2024-10-01 10:40:00,52853.95,52872.85,52820.45,52850.9,53055.0,53026.1,52988.35,52876.65,52872.85,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52850.9,52850.9,52872.85,52876.65,52844.0,6.9,0,2475.05,0.0,0,0
2024-10-01 10:45:00,52847.3,52871.6,52817.8,52868.25,53055.0,53026.1,52988.35,52876.65,52872.85,52844.0,52994.85,53148.4,54144.75,54146.95,52868.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 10:50:00,52871.05,52928.2,52864.9,52904.85,53055.0,53026.1,52988.35,52876.65,52872.85,52844.0,52994.85,53148.4,54144.75,54146.95,52904.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 10:55:00,52903.7,53003.65,52876.05,52983.9,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,52983.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:00:00,52981.7,53019.85,52958.5,52975.5,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,0.0,52975.5,52975.5,52988.35,53026.1,52844.0,131.5,0,2599.65,0.0,0,0
2024-10-01 11:05:00,52974.3,53026.4,52971.25,52981.0,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,52981.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:10:00,52980.65,52987.9,52933.35,52959.2,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,0.0,52959.2,52959.2,52988.35,53026.1,52844.0,115.2,0,2583.35,0.0,0,0
2024-10-01 11:15:00,52960.4,53018.05,52943.8,52993.25,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,52993.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:20:00,52992.7,53010.1,52966.55,52993.6,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,52993.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:25:00,52995.8,53007.65,52977.15,52988.0,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,0.0,52988.0,52988.0,52988.35,53026.1,52844.0,144.0,0,2612.15,0.0,0,0
2024-10-01 11:30:00,52989.3,52989.35,52956.8,52974.9,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,0.0,52974.9,52974.9,52988.35,53026.1,52844.0,130.9,0,2599.05,0.0,0,0
2024-10-01 11:35:00,52974.55,53013.15,52967.7,53003.35,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,53003.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:40:00,52998.35,53037.1,52991.2,53032.95,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52994.85,53148.4,54144.75,53032.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:45:00,53032.35,53079.05,53027.3,53052.95,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,53052.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 11:50:00,53055.25,53070.9,53007.05,53014.35,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,53014.35,53014.35,53026.1,53055.0,52994.85,19.5,0,2638.5,0.0,0,0
2024-10-01 11:55:00,53014.85,53039.8,53000.9,53030.95,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,53030.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 12:00:00,53029.8,53050.6,53012.35,53018.85,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,53018.85,53018.85,53026.1,53055.0,52994.85,24.0,0,2643.0,0.0,0,0
2024-10-01 12:05:00,53018.0,53024.8,52986.45,52989.85,53055.0,53026.1,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,52989.85,52989.85,53026.1,53055.0,52967.7,22.15,0,2614.0,0.0,0,0
2024-10-01 12:10:00,52989.0,53004.15,52974.6,52987.1,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,52987.1,52987.1,52988.35,53004.15,52967.7,19.4,0,2611.25,0.0,0,0
2024-10-01 12:15:00,52984.55,53020.15,52977.35,53020.15,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,53020.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 12:20:00,53014.3,53015.45,52991.95,52997.55,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,52997.55,52997.55,53004.15,53026.1,52994.85,2.7,0,2621.7,0.0,0,0
2024-10-01 12:25:00,52996.75,53001.05,52964.7,52972.2,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,52972.2,52972.2,52988.35,53004.15,52967.7,4.5,0,2596.35,0.0,0,0
2024-10-01 12:30:00,52968.25,52979.4,52935.6,52975.35,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,52975.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 12:35:00,52979.55,52980.65,52944.45,52953.55,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,52953.55,52953.55,52988.35,53004.15,52844.0,109.55,0,2577.7,0.0,0,0
2024-10-01 12:40:00,52959.05,52959.45,52923.8,52935.5,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,0.0,52935.5,52935.5,52988.35,53004.15,52844.0,91.5,0,2559.65,0.0,0,0
2024-10-01 12:45:00,52936.4,52962.2,52926.35,52958.75,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,52958.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 12:50:00,52957.1,52962.35,52937.9,52961.35,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52967.7,52994.85,53148.4,52961.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 12:55:00,52961.1,52974.4,52945.7,52970.75,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52926.35,52967.7,52994.85,52970.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 13:00:00,52969.1,52990.85,52965.7,52972.6,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52926.35,52937.9,52967.7,52972.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 13:05:00,52974.9,52976.0,52951.55,52975.3,53026.1,53004.15,52988.35,52876.65,52872.85,52817.8,52844.0,52926.35,52937.9,52945.7,52975.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 13:10:00,52972.8,52992.8,52958.0,52982.7,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52982.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 13:15:00,52980.6,52986.5,52949.0,52953.95,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52953.95,52953.95,52988.35,53004.15,52951.55,2.4,0,2578.1,0.0,0,0
2024-10-01 13:20:00,52952.55,53010.5,52952.55,53001.55,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,53001.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 13:25:00,53001.9,53007.9,52976.5,52993.15,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52993.15,52993.15,53004.15,53026.1,52951.55,41.6,0,2617.3,0.0,0,0
2024-10-01 13:30:00,52995.9,53010.75,52966.3,52971.75,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52971.75,52971.75,52988.35,53004.15,52951.55,20.2,0,2595.9,0.0,0,0
2024-10-01 13:35:00,52970.3,52982.45,52950.05,52970.9,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52970.9,52970.9,52988.35,53004.15,52951.55,19.35,0,2595.05,0.0,0,0
2024-10-01 13:40:00,52970.4,53002.7,52966.35,52981.45,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52981.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 13:45:00,52977.4,52992.1,52966.2,52974.4,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52974.4,52974.4,52988.35,53004.15,52951.55,22.85,0,2598.55,0.0,0,0
2024-10-01 13:50:00,52973.65,52984.1,52950.4,52961.4,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52961.4,52961.4,52988.35,53004.15,52951.55,9.85,0,2585.55,0.0,0,0
2024-10-01 13:55:00,52961.2,52982.85,52950.2,52977.65,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52977.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 14:00:00,52976.35,52993.0,52968.25,52986.5,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52986.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 14:05:00,52986.15,52999.7,52951.6,52960.7,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52960.7,52960.7,52988.35,53004.15,52951.55,9.15,0,2584.85,0.0,0,0
2024-10-01 14:10:00,52958.05,52979.7,52949.95,52967.0,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52967.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 14:15:00,52965.75,52968.5,52937.6,52945.65,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52945.65,52945.65,52988.35,53004.15,52937.9,7.75,0,2569.8,0.0,0,0
2024-10-01 14:20:00,52945.0,52950.15,52893.05,52899.5,53026.1,53004.15,52988.35,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52899.5,52899.5,52988.35,53004.15,52844.0,55.5,0,2523.65,0.0,0,0
2024-10-01 14:25:00,52898.85,52918.3,52870.75,52877.8,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52877.8,52877.8,52918.3,52988.35,52844.0,33.8,0,2501.95,0.0,0,0
2024-10-01 14:30:00,52872.95,52909.8,52865.65,52897.15,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52897.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 14:35:00,52900.65,52906.8,52883.95,52899.0,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52899.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 14:40:00,52898.2,52900.35,52859.5,52863.3,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52863.3,52863.3,52872.85,52876.65,52844.0,19.3,0,2487.45,0.0,0,0
2024-10-01 14:45:00,52861.45,52917.05,52861.45,52917.05,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52917.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 14:50:00,52915.65,52928.55,52883.95,52897.4,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52897.4,52897.4,52918.3,52988.35,52844.0,53.4,0,2521.55,0.0,0,0
2024-10-01 14:55:00,52899.95,52929.15,52883.2,52902.9,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52902.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 15:00:00,52902.55,52987.65,52895.75,52957.55,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52957.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 15:05:00,52956.1,52966.85,52893.75,52905.9,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52905.9,52905.9,52918.3,52988.35,52844.0,61.9,0,2530.05,0.0,0,0
2024-10-01 15:10:00,52913.4,52933.75,52890.85,52912.8,53004.15,52988.35,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52912.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 15:15:00,52913.6,52935.8,52882.7,52909.0,52988.35,52933.75,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,0.0,52909.0,52909.0,52918.3,52933.75,52844.0,65.0,0,2533.15,0.0,0,0
2024-10-01 15:20:00,52912.3,52953.55,52899.4,52934.7,52988.35,52933.75,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52934.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 15:25:00,52941.35,52993.95,52922.2,52980.0,52988.35,52933.75,52918.3,52876.65,52872.85,52844.0,52926.35,52937.9,52945.7,52951.55,52980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 09:15:00,52314.45,52582.95,52300.5,52411.2,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52411.2,52411.2,52872.85,52876.65,52300.5,110.7,0,2035.35,0.0,0,0
2024-10-03 09:20:00,52408.25,52474.4,52368.25,52394.7,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52394.7,52394.7,52872.85,52876.65,52300.5,94.2,0,2018.85,0.0,0,0
2024-10-03 09:25:00,52395.75,52466.1,52388.45,52434.55,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,52434.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 09:30:00,52436.35,52557.15,52417.4,52478.1,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,52478.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 09:35:00,52477.45,52524.65,52444.7,52455.45,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52455.45,52455.45,52872.85,52876.65,52300.5,154.95,0,2079.6,0.0,0,0
2024-10-03 09:40:00,52456.0,52547.3,52454.05,52514.15,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,52514.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 09:45:00,52516.8,52556.65,52509.25,52524.5,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,52524.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 09:50:00,52523.7,52566.65,52476.4,52494.65,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52494.65,52494.65,52872.85,52876.65,52300.5,194.15,0,2118.8,0.0,0,0
2024-10-03 09:55:00,52494.3,52502.3,52440.7,52443.25,52988.35,52933.75,52918.3,52876.65,52872.85,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52443.25,52443.25,52872.85,52876.65,52300.5,142.75,0,2067.4,0.0,0,0
2024-10-03 10:00:00,52441.15,52446.65,52376.5,52411.1,52933.75,52918.3,52876.65,52872.85,52446.65,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52411.1,52411.1,52446.65,52872.85,52300.5,110.6,0,2035.25,0.0,0,0
2024-10-03 10:05:00,52409.3,52441.3,52394.2,52399.65,52918.3,52876.65,52872.85,52446.65,52441.3,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52399.65,52399.65,52441.3,52446.65,52300.5,99.15,0,2023.8,0.0,0,0
2024-10-03 10:10:00,52399.0,52400.15,52313.15,52321.4,52876.65,52872.85,52446.65,52441.3,52400.15,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52321.4,52321.4,52400.15,52441.3,52300.5,20.9,0,1945.55,0.0,0,0
2024-10-03 10:15:00,52323.0,52327.4,52225.0,52277.5,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52277.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 10:20:00,52278.6,52346.35,52240.0,52323.85,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,52323.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 10:25:00,52323.4,52334.5,52291.75,52295.65,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52295.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 10:30:00,52296.05,52349.85,52282.55,52338.15,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,52338.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 10:35:00,52336.9,52347.3,52323.25,52336.7,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52336.7,52336.7,52400.15,52441.3,52300.5,36.2,0,1960.85,0.0,0,0
2024-10-03 10:40:00,52338.85,52397.0,52315.3,52353.7,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,52353.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 10:45:00,52352.3,52363.75,52320.15,52348.35,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52348.35,52348.35,52400.15,52441.3,52300.5,47.85,0,1972.5,0.0,0,0
2024-10-03 10:50:00,52349.15,52380.55,52334.65,52380.55,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,52380.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 10:55:00,52382.55,52392.6,52347.1,52354.2,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52354.2,52354.2,52400.15,52441.3,52300.5,53.7,0,1978.35,0.0,0,0
2024-10-03 11:00:00,52353.65,52362.85,52309.4,52332.65,52872.85,52446.65,52441.3,52400.15,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52332.65,52332.65,52400.15,52441.3,52300.5,32.15,0,1956.8,0.0,0,0
2024-10-03 11:05:00,52331.85,52356.3,52316.25,52320.05,52446.65,52441.3,52400.15,52356.3,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52320.05,52320.05,52327.4,52356.3,52300.5,19.55,0,1944.2,0.0,0,0
2024-10-03 11:10:00,52317.95,52359.95,52317.25,52339.4,52446.65,52441.3,52400.15,52356.3,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,52339.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:15:00,52339.3,52343.9,52275.45,52280.5,52446.65,52441.3,52400.15,52356.3,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52280.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:20:00,52282.45,52287.85,52210.6,52232.15,52446.65,52441.3,52400.15,52356.3,52327.4,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52232.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:25:00,52233.45,52247.6,52198.8,52228.9,52441.3,52400.15,52356.3,52327.4,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52228.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:30:00,52225.85,52260.5,52183.65,52187.0,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52187.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:35:00,52186.65,52256.15,52178.6,52232.25,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,52232.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:40:00,52237.4,52237.4,52186.2,52194.15,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,0.0,52194.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-03 11:45:00,52194.55,52224.65,52184.95,52197.25,52400.15,52356.3,52327.4,52260.5,52247.6,52300.5,52844.0,52926.35,52937.9,52945.7,52197.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
