Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2023-10-03 10:20:00,44356.2,44361.55,44329.35,44340.35,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44340.35,44340.35,44425.25,44580.45,44243.1,-406.4000000000015,-464.38099999999815,43836.7,43778.719
2023-10-03 10:25:00,44340.35,44359.55,44329.35,44344.9,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44344.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:30:00,44339.6,44348.45,44322.2,44326.7,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44326.7,44326.7,44425.25,44580.45,44243.1,-406.4000000000015,-433.0669999999981,43836.7,43810.033
2023-10-03 10:35:00,44324.9,44336.9,44269.25,44315.1,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44315.1,44315.1,44425.25,44580.45,44243.1,-406.4000000000015,-433.0669999999981,43836.7,43810.033
2023-10-03 10:40:00,44318.45,44333.5,44309.4,44310.2,44587.2,44580.45,44425.25,44333.5,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44310.2,44310.2,44333.5,44425.25,44243.1,-406.4000000000015,-464.3359999999989,43836.7,43778.764
2023-10-03 10:45:00,44314.45,44318.75,44290.45,44299.75,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44299.75,44299.75,44318.75,44333.5,44243.1,-406.4000000000015,-425.3269999999991,43836.7,43817.773
2023-10-03 10:50:00,44299.0,44326.6,44289.25,44321.8,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44321.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:55:00,44324.1,44324.1,44291.35,44301.7,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44301.7,44301.7,44318.75,44333.5,44243.1,-406.4000000000015,-428.57999999999913,43836.7,43814.52
2023-10-03 11:00:00,44303.4,44323.05,44302.8,44309.95,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44309.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:05:00,44309.35,44347.0,44304.35,44328.85,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44328.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:10:00,44329.3,44333.4,44311.9,44318.55,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44318.55,44318.55,44318.75,44333.5,44243.1,-406.4000000000015,-434.170999999999,43836.7,43808.929
2023-10-03 11:15:00,44318.75,44338.35,44316.15,44323.45,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44323.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:20:00,44323.45,44360.45,44305.6,44341.25,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44341.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:25:00,44338.25,44358.0,44329.4,44341.05,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44446.25,44538.4,44585.05,0.0,44341.05,44341.05,44425.25,44580.45,44305.6,-468.9000000000015,-496.7659999999999,43836.7,43808.833999999995
2023-10-03 11:30:00,44347.3,44365.7,44344.55,44356.3,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44446.25,44538.4,44356.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:35:00,44355.95,44387.4,44343.05,44371.9,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,44371.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:40:00,44368.9,44375.8,44349.55,44351.35,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,0.0,44351.35,44351.35,44425.25,44580.45,44343.05,-506.3500000000058,-621.6769999999993,43836.7,43721.37300000001
2023-10-03 11:45:00,44350.85,44352.45,44321.45,44336.45,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,0.0,44336.45,44336.45,44425.25,44580.45,44329.4,-492.7000000000044,-611.1789999999992,43836.7,43718.221000000005
2023-10-03 11:50:00,44333.9,44361.8,44329.25,44361.8,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,44361.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 11:55:00,44361.3,44363.05,44337.55,44342.7,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,0.0,44342.7,44342.7,44425.25,44580.45,44329.4,-492.7000000000044,-612.7179999999993,43836.7,43716.682
2023-10-03 12:00:00,44343.85,44359.8,44330.6,44351.3,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,44351.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:05:00,44351.05,44371.5,44351.05,44361.1,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44343.05,44446.25,44361.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:10:00,44362.0,44397.8,44352.5,44367.35,44580.45,44425.25,44333.5,44318.75,44295.6,44243.1,44305.6,44329.4,44330.6,44343.05,44367.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:15:00,44370.1,44386.9,44359.85,44383.2,44580.45,44425.25,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44383.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:20:00,44383.95,44389.9,44345.15,44349.75,44580.45,44425.25,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44349.75,44349.75,44425.25,44580.45,44343.05,-506.3500000000058,-709.9979999999999,43836.7,43633.052
2023-10-03 12:25:00,44352.45,44369.35,44342.9,44350.2,44580.45,44425.25,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44350.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:30:00,44351.85,44368.55,44342.85,44344.65,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44344.65,44344.65,44368.55,44425.25,44343.05,-506.3500000000058,-669.8779999999995,43836.7,43673.172000000006
2023-10-03 12:35:00,44345.8,44367.65,44336.0,44359.0,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:40:00,44362.3,44371.8,44349.6,44353.9,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44353.9,44353.9,44368.55,44425.25,44351.05,-514.3500000000058,-672.7889999999995,43836.7,43678.261000000006
2023-10-03 12:45:00,44354.15,44378.25,44354.15,44363.1,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44363.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:50:00,44364.0,44389.8,44359.25,44388.45,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44388.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 12:55:00,44390.7,44391.95,44368.75,44384.9,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44384.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:00:00,44384.85,44390.95,44368.6,44371.45,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44371.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:05:00,44371.95,44397.2,44366.3,44397.2,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44397.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:10:00,44398.05,44407.4,44384.4,44386.55,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44386.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:15:00,44387.25,44392.45,44354.75,44370.6,44425.25,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44370.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:20:00,44368.4,44372.5,44358.85,44365.5,44372.5,44368.55,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44365.5,44365.5,44368.55,44372.5,44351.05,-514.3500000000058,-653.7789999999995,43836.7,43697.271
2023-10-03 13:25:00,44367.9,44368.2,44313.95,44315.7,44368.55,44368.2,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,0.0,44315.7,44315.7,44318.75,44333.5,44305.6,-468.9000000000015,-599.2079999999987,43836.7,43706.392
2023-10-03 13:30:00,44315.25,44343.15,44307.35,44335.35,44368.55,44368.2,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44335.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:35:00,44336.0,44358.25,44333.25,44346.75,44368.55,44368.2,44333.5,44318.75,44295.6,44305.6,44329.4,44330.6,44343.05,44351.05,44346.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:40:00,44351.35,44369.85,44333.0,44363.75,44368.55,44368.2,44333.5,44318.75,44295.6,44305.6,44307.35,44329.4,44330.6,44343.05,44363.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:45:00,44365.3,44389.7,44359.8,44385.3,44368.55,44368.2,44333.5,44318.75,44295.6,44305.6,44307.35,44329.4,44330.6,44333.0,44385.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:50:00,44386.2,44431.6,44377.25,44418.8,44368.55,44368.2,44333.5,44318.75,44295.6,44307.35,44329.4,44330.6,44333.0,44359.8,44418.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 13:55:00,44425.8,44435.5,44402.45,44412.1,44368.55,44368.2,44333.5,44318.75,44295.6,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44412.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:00:00,44414.05,44415.8,44388.2,44404.85,44368.55,44368.2,44333.5,44318.75,44295.6,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44404.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:05:00,44400.9,44408.9,44360.8,44364.15,44408.9,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44364.15,44364.15,44368.2,44368.55,44359.8,-2230.350000000006,-613.4379999999994,42129.45,43746.362
2023-10-03 14:10:00,44366.75,44394.05,44354.6,44357.25,44394.05,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44357.25,44357.25,44368.2,44368.55,44333.0,-2203.550000000003,-674.8029999999995,42129.45,43658.197
2023-10-03 14:15:00,44365.55,44376.25,44341.55,44358.05,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,44358.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:20:00,44355.85,44383.1,44341.95,44381.05,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,44381.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:25:00,44380.75,44387.5,44355.65,44385.4,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,44385.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:30:00,44386.15,44392.3,44363.45,44365.5,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44365.5,44365.5,44368.2,44368.55,44359.8,-2230.350000000006,-613.2819999999994,42129.45,43746.518000000004
2023-10-03 14:35:00,44363.8,44380.55,44342.4,44364.3,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44364.3,44364.3,44368.2,44368.55,44359.8,-2230.350000000006,-613.0469999999993,42129.45,43746.753000000004
2023-10-03 14:40:00,44363.65,44368.0,44337.65,44363.75,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44359.8,0.0,44363.75,44363.75,44368.2,44368.55,44359.8,-2230.350000000006,-610.1099999999994,42129.45,43749.69
2023-10-03 14:45:00,44355.55,44390.8,44355.55,44381.35,44376.25,44368.55,44368.2,44333.5,44318.75,44307.35,44329.4,44330.6,44333.0,44337.65,44381.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:50:00,44378.55,44389.45,44361.25,44378.65,44376.25,44368.55,44368.2,44333.5,44318.75,44329.4,44330.6,44333.0,44337.65,44355.55,0.0,44378.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 14:55:00,44379.2,44401.65,44363.95,44391.5,44376.25,44368.55,44368.2,44333.5,44318.75,44330.6,44333.0,44337.65,44355.55,44361.25,44391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:00:00,44394.1,44412.05,44376.85,44409.25,44376.25,44368.55,44368.2,44333.5,44318.75,44333.0,44337.65,44355.55,44361.25,44363.95,44409.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:05:00,44405.4,44415.85,44385.4,44405.65,44376.25,44368.55,44368.2,44333.5,44318.75,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44405.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:10:00,44406.85,44406.85,44376.55,44391.15,44376.25,44368.55,44368.2,44333.5,44318.75,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44391.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:15:00,44392.4,44407.4,44383.4,44402.8,44376.25,44368.55,44368.2,44333.5,44318.75,44337.65,44355.55,44361.25,44363.95,44376.85,44402.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:20:00,44400.65,44415.85,44389.75,44395.6,44376.25,44368.55,44368.2,44333.5,44318.75,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44395.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 15:25:00,44396.1,44409.35,44377.6,44395.3,44376.25,44368.55,44368.2,44333.5,44318.75,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44395.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:15:00,44108.15,44161.35,44006.0,44041.75,44368.55,44368.2,44333.5,44318.75,44161.35,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44041.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:20:00,44038.7,44038.7,43940.8,43982.15,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43982.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:25:00,43986.0,44013.45,43971.45,44012.65,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,44012.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:30:00,44005.1,44021.05,43967.7,44000.55,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44000.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:35:00,43998.65,44032.35,43990.35,44017.6,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,44017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:40:00,44019.25,44038.4,44000.9,44003.5,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,44003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:45:00,44005.0,44031.5,43990.0,44017.25,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,44017.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:50:00,44021.8,44039.65,44012.7,44023.3,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,44023.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 09:55:00,44022.6,44029.25,43991.5,43991.5,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43991.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:00:00,43989.75,43999.95,43952.9,43965.65,44368.2,44333.5,44318.75,44161.35,44038.7,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43965.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:05:00,43966.2,43967.4,43921.75,43937.95,44333.5,44318.75,44161.35,44038.7,43967.4,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43937.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:10:00,43934.0,43944.15,43900.2,43915.7,44318.75,44161.35,44038.7,43967.4,43944.15,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43915.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:15:00,43916.4,43927.35,43885.2,43902.55,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43902.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:20:00,43904.55,43968.7,43899.9,43949.2,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,43949.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:25:00,43955.3,43979.35,43939.5,43939.75,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43939.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:30:00,43941.5,44023.25,43940.0,44010.4,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,44010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:35:00,44015.25,44018.85,43985.65,43987.65,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,0.0,43987.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:40:00,43992.35,44044.4,43989.7,44003.3,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,44003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:45:00,44003.8,44016.25,43982.7,44008.8,44161.35,44038.7,43967.4,43944.15,43927.35,44337.65,44355.55,44361.25,44363.95,44376.85,44008.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:50:00,44009.3,44020.55,43988.0,44020.55,44161.35,44038.7,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,44020.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 10:55:00,44016.3,44025.35,43997.75,44005.95,44161.35,44038.7,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,44005.95,44005.95,44038.7,44161.35,43982.7,-146.0,-219.8809999999985,43836.7,43762.818999999996
2023-10-04 11:00:00,44006.9,44018.75,43987.75,44004.85,44161.35,44038.7,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,44004.85,44004.85,44038.7,44161.35,43982.7,-146.0,-219.8809999999985,43836.7,43762.818999999996
2023-10-04 11:05:00,44002.8,44012.05,43981.75,43994.3,44038.7,44012.05,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43994.3,43994.3,44012.05,44038.7,43982.7,-146.0,-416.5819999999984,43836.7,43566.118
2023-10-04 11:10:00,43998.7,44001.25,43963.5,43972.65,44012.05,44001.25,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43972.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:15:00,43972.75,43995.4,43962.4,43995.05,44012.05,44001.25,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,43995.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:20:00,43994.0,43998.95,43970.3,43974.6,44012.05,44001.25,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43974.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:25:00,43976.35,43976.35,43942.8,43968.75,44012.05,44001.25,43967.4,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43968.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:30:00,43966.55,43966.6,43933.2,43960.8,44001.25,43967.4,43966.6,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43960.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:35:00,43960.35,43961.95,43935.05,43946.3,43967.4,43966.6,43961.95,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43946.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:40:00,43947.6,43947.85,43919.6,43935.6,43966.6,43961.95,43947.85,43944.15,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43935.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04 11:45:00,43938.2,43938.55,43898.05,43906.65,43961.95,43947.85,43944.15,43938.55,43927.35,43982.7,44337.65,44355.55,44361.25,44363.95,0.0,43906.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
