Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-01 11:45:00,25785.95,25818.45,25785.95,25809.9,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25809.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:50:00,25808.8,25813.95,25792.75,25795.75,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25795.75,25795.75,25827.5,25836.0,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,39.75,1092.1,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:55:00,25795.6,25825.55,25793.75,25821.75,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25821.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:00:00,25821.05,25837.85,25820.65,25827.3,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25827.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:05:00,25826.9,25829.15,25811.05,25820.0,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25820.0,25820.0,25827.5,25836.0,25796.65,-1093.0,-121.41799999999996,24703.65,25675.232,23.35,1116.35,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:10:00,25819.6,25830.05,25819.3,25822.95,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25822.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:15:00,25822.45,25838.85,25817.75,25836.8,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25836.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:20:00,25835.25,25835.8,25820.2,25820.25,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25820.25,25820.25,25827.5,25836.0,25796.65,-1093.0,-121.41799999999996,24703.65,25675.232,23.6,1116.6,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:25:00,25820.0,25820.4,25797.7,25800.25,25849.75,25836.0,25827.5,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25800.25,25800.25,25827.5,25836.0,25796.65,-1093.0,-121.41799999999996,24703.65,25675.232,3.6,1096.6,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:30:00,25799.9,25802.0,25766.05,25789.35,25836.0,25827.5,25802.0,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25789.35,25789.35,25802.0,25827.5,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,33.35,1085.7,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:35:00,25789.7,25790.4,25774.9,25786.5,25827.5,25802.0,25790.4,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25786.5,25786.5,25790.4,25802.0,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,30.5,1082.85,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:40:00,25785.1,25785.35,25762.75,25771.1,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25771.1,25771.1,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,15.1,1067.45,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:45:00,25771.25,25777.65,25755.1,25777.65,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25777.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:50:00,25777.15,25778.35,25760.1,25768.85,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25768.85,25768.85,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,12.85,1065.2,0.0,0,0,0.0,0,0.0,,0
2024-10-01 12:55:00,25769.45,25773.05,25760.85,25773.05,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25773.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:00:00,25773.65,25780.6,25762.9,25766.0,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25766.0,25766.0,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,10.0,1062.35,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:05:00,25766.7,25780.3,25761.0,25780.3,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25780.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:10:00,25779.55,25794.15,25771.45,25793.85,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25793.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:15:00,25792.75,25795.45,25781.15,25784.75,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25784.75,25784.75,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,28.75,1081.1,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:20:00,25784.85,25816.65,25784.55,25807.2,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25807.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:25:00,25806.85,25816.75,25804.3,25813.55,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,25813.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:30:00,25813.05,25819.35,25801.1,25807.2,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25807.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:35:00,25807.2,25809.4,25791.55,25802.05,25802.0,25790.4,25785.35,25765.9,25760.5,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25802.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:40:00,25801.8,25822.6,25796.7,25798.4,25809.4,25802.0,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25798.4,25798.4,25802.0,25809.4,25796.65,-1093.0,-121.41799999999996,24703.65,25675.232,1.75,1094.75,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:45:00,25798.05,25800.75,25791.8,25794.6,25802.0,25800.75,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25794.6,25794.6,25800.75,25802.0,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,38.6,1090.95,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:50:00,25794.5,25796.15,25781.7,25786.1,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25786.1,25786.1,25790.4,25796.15,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,30.1,1082.45,0.0,0,0,0.0,0,0.0,,0
2024-10-01 13:55:00,25785.8,25799.85,25783.75,25796.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25796.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:00:00,25796.45,25809.45,25794.85,25801.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25801.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:05:00,25802.55,25806.65,25791.35,25792.9,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25792.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:10:00,25791.95,25803.45,25788.2,25795.4,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25795.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:15:00,25795.05,25803.5,25792.9,25795.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25795.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:20:00,25795.8,25797.45,25767.5,25771.9,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25771.9,25771.9,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,15.9,1068.25,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:25:00,25771.25,25778.05,25766.25,25767.65,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25767.65,25767.65,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,11.65,1064.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:30:00,25767.3,25781.35,25754.6,25776.6,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25776.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:35:00,25777.25,25778.4,25766.2,25773.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25773.05,25773.05,25785.35,25790.4,25756.0,-1052.3499999999983,-121.41799999999996,24703.65,25634.582,17.05,1069.4,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:40:00,25773.65,25773.9,25756.7,25757.6,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,0.0,25757.6,25757.6,25765.9,25785.35,25756.0,-1052.3499999999983,-116.55699999999996,24703.65,25639.443,1.6,1053.95,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:45:00,25757.65,25772.65,25757.55,25772.15,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25772.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:50:00,25772.15,25784.55,25768.45,25774.75,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25796.65,25886.0,25886.95,25964.75,25774.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 14:55:00,25775.9,25785.3,25772.45,25780.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25796.65,25886.0,25886.95,25780.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 15:00:00,25779.8,25818.55,25779.8,25817.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,25817.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 15:05:00,25816.65,25819.2,25800.0,25803.35,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,0.0,25803.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 15:10:00,25801.55,25803.4,25784.9,25788.05,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,0.0,25788.05,25788.05,25790.4,25796.15,25768.45,-1064.7999999999993,-108.16500000000028,24703.65,25660.285,19.6,1084.4,0.0,0,0,0.0,0,0.0,,0
2024-10-01 15:15:00,25788.4,25796.15,25785.35,25794.15,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,25794.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 15:20:00,25792.35,25806.6,25788.35,25802.8,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25796.65,25886.0,25802.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 15:25:00,25805.05,25816.35,25801.35,25812.55,25800.75,25796.15,25790.4,25785.35,25765.9,25756.0,25757.55,25768.45,25785.35,25796.65,25812.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:15:00,25452.85,25603.85,25451.6,25530.45,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25756.0,25757.55,25768.45,25785.35,0.0,25530.45,25530.45,25765.9,25785.35,25451.6,-747.9499999999971,-72.65999999999978,24703.65,25378.94,78.85,826.8,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:20:00,25530.0,25577.6,25524.15,25557.05,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25756.0,25757.55,25768.45,25557.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:25:00,25556.35,25597.75,25552.65,25588.15,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25756.0,25757.55,25588.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:30:00,25587.1,25631.7,25576.35,25606.6,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25576.35,25756.0,25606.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:35:00,25606.1,25636.65,25600.4,25613.15,25800.75,25796.15,25790.4,25785.35,25765.9,25451.6,25524.15,25552.65,25576.35,25600.4,25613.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:40:00,25613.35,25639.45,25611.9,25616.75,25800.75,25796.15,25790.4,25785.35,25765.9,25524.15,25552.65,25576.35,25600.4,25611.9,25616.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:45:00,25616.6,25628.05,25613.0,25619.4,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613.0,25619.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:50:00,25618.15,25632.25,25591.4,25594.9,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25594.9,25594.9,25765.9,25785.35,25576.35,-872.6999999999971,-51.93700000000012,24703.65,25524.413,18.55,891.25,0.0,0,0,0.0,0,0.0,,0
2024-10-03 09:55:00,25594.0,25602.5,25574.05,25575.5,25800.75,25796.15,25790.4,25785.35,25765.9,25552.65,25576.35,25600.4,25611.9,25613.0,0.0,25575.5,25575.5,25765.9,25785.35,25552.65,-849.0,-50.83900000000016,24703.65,25501.811,22.85,871.85,0.0,0,0,0.0,0,0.0,,0
