Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-06-02 20:05:00,5366.5,5369.5,5366.25,5369.25,5361.25,5296.5,5287.75,5284.5,5281.5,5283.5,5286.75,5289.0,5292.25,5363.5,5369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:10:00,5369.25,5370.5,5368.5,5370.0,5361.25,5296.5,5287.75,5284.5,5281.5,5286.75,5289.0,5292.25,5363.5,5365.75,5370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:15:00,5370.0,5373.5,5368.75,5373.0,5361.25,5296.5,5287.75,5284.5,5281.5,5289.0,5292.25,5363.5,5365.75,5366.25,5373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:20:00,5373.0,5373.25,5371.25,5372.75,5361.25,5296.5,5287.75,5284.5,5281.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:25:00,5372.75,5374.5,5372.5,5373.75,5361.25,5296.5,5287.75,5284.5,5281.5,5289.0,5292.25,5363.5,5365.75,5366.25,5373.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:30:00,5373.75,5375.5,5373.25,5375.25,5361.25,5296.5,5287.75,5284.5,5281.5,5289.0,5292.25,5363.5,5365.75,5366.25,5375.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:35:00,5375.0,5375.25,5373.75,5374.5,5361.25,5296.5,5287.75,5284.5,5281.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:40:00,5374.75,5374.75,5372.75,5373.25,5361.25,5296.5,5287.75,5284.5,5281.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:45:00,5373.25,5373.5,5371.5,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:50:00,5371.75,5372.25,5371.5,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 20:55:00,5371.75,5373.25,5371.75,5372.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5372.75,0.0,5372.75,5366.25,5365.75,5373.5,4.25,25.415,5377.75,5398.915,0.75,-5.0,0.0,3.0,0.0,5369.75,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 21:00:00,5372.75,5373.25,5371.75,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 21:05:00,5371.75,5374.0,5371.75,5373.0,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5373.0,0.0,5373.0,5366.25,5365.75,5373.5,4.25,25.415,5377.75,5398.915,0.5,,0.0,3.125,0.0,5369.875,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 21:10:00,5373.0,5373.25,5371.5,5372.0,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 21:15:00,5372.25,5372.25,5370.0,5370.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 21:20:00,5370.75,5371.75,5370.25,5371.0,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5371.0,0.0,5371.0,5366.25,5365.75,5373.5,4.25,25.415,5377.75,5398.915,2.5,6.75,0.0,2.125,0.0,5368.875,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 21:25:00,5370.75,5371.0,5368.25,5368.5,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5368.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 21:30:00,5368.75,5369.5,5368.0,5369.0,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5369.0,0.0,5369.0,5366.25,5365.75,5373.5,4.25,26.575,5377.75,5400.075,4.5,-8.75,0.0,1.125,0.0,5367.875,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 21:35:00,5369.25,5369.5,5367.5,5367.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 21:40:00,5367.75,5370.5,5367.0,5369.0,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5369.0,0.0,5369.0,5366.25,5365.75,5373.5,4.25,25.82,5377.75,5399.32,4.5,8.75,0.0,1.125,0.0,5367.875,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 21:45:00,5369.0,5371.0,5368.75,5370.5,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5370.5,0.0,5370.5,5366.25,5365.75,5373.5,4.25,25.415,5377.75,5398.915,3.0,-7.25,0.0,1.875,0.0,5368.625,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 21:50:00,5370.5,5370.75,5369.5,5369.75,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5369.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 21:55:00,5370.0,5370.0,5369.0,5369.25,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,5369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 22:00:00,5369.25,5370.0,5369.0,5369.25,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 22:05:00,5369.25,5370.75,5369.25,5370.5,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5370.5,0.0,5370.5,5366.25,5365.75,5373.5,4.25,25.415,5377.75,5398.915,3.0,,0.0,1.875,0.0,5368.625,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 22:10:00,5370.25,5372.0,5370.0,5371.25,5373.5,5361.25,5296.5,5287.75,5284.5,5289.0,5292.25,5363.5,5365.75,5366.25,5371.25,0.0,5371.25,5366.25,5365.75,5373.5,4.25,25.415,5377.75,5398.915,2.25,-6.5,0.0,2.25,0.0,5369.0,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 22:15:00,5371.25,5372.5,5371.25,5372.5,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5372.5,0.0,5372.5,5369.25,5366.25,5373.5,4.25,24.19,5377.75,5397.69,1.0,5.25,0.0,1.375,0.0,5371.125,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 22:20:00,5372.5,5372.75,5371.75,5372.0,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,0.0,5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 22:25:00,5372.25,5372.75,5371.75,5372.25,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5372.25,5369.25,5366.25,5373.5,4.25,24.19,5377.75,5397.69,1.25,,0.0,1.25,0.0,5371.0,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 22:30:00,5372.25,5372.75,5372.25,5372.25,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 22:35:00,5372.5,5372.5,5370.75,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,0.0,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 22:40:00,5371.75,5372.5,5371.5,5372.25,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5372.25,5369.25,5366.25,5373.5,4.25,24.19,5377.75,5397.69,1.25,-5.5,0.0,1.25,0.0,5371.0,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 22:45:00,5372.0,5373.0,5372.0,5372.5,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5372.5,0.0,5372.5,5369.25,5366.25,5373.5,4.25,24.19,5377.75,5397.69,1.0,-5.25,0.0,1.375,0.0,5371.125,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 22:50:00,5372.75,5373.0,5372.25,5372.5,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 22:55:00,5372.5,5373.25,5372.5,5373.0,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5373.0,0.0,5373.0,5369.25,5366.25,5373.5,4.25,24.19,5377.75,5397.69,0.5,-4.75,0.0,1.625,0.0,5371.375,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 23:00:00,5373.0,5373.0,5372.5,5372.75,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,0.0,5372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:05:00,5372.75,5373.5,5372.25,5373.0,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5373.0,0.0,5373.0,5369.25,5366.25,5373.5,4.25,24.19,5377.75,5397.69,0.5,4.75,0.0,1.625,0.0,5371.375,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 23:10:00,5372.75,5374.0,5372.75,5373.75,5373.5,5361.25,5296.5,5287.75,5284.5,5292.25,5363.5,5365.75,5366.25,5369.25,5373.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:15:00,5373.75,5374.25,5373.75,5374.0,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:20:00,5374.0,5374.25,5371.75,5372.5,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5372.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:25:00,5372.25,5372.5,5371.75,5372.25,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5372.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:30:00,5372.5,5372.75,5371.25,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:35:00,5371.75,5372.25,5370.5,5371.0,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:40:00,5371.25,5372.75,5371.0,5372.0,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,5372.0,0.0,5372.0,5369.25,5366.25,5373.5,4.25,25.955,5377.75,5399.455,1.5,,0.0,1.125,0.0,5370.875,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-02 23:45:00,5372.25,5372.25,5371.0,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:50:00,5371.75,5373.0,5371.5,5371.75,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-02 23:55:00,5372.0,5372.5,5371.5,5371.5,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,0.0,5371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:00:00,5371.5,5372.5,5371.5,5372.25,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,5372.25,0.0,5372.25,5369.25,5366.25,5373.5,4.25,25.955,5377.75,5399.455,1.25,-5.5,0.0,1.25,0.0,5371.0,,2024-06-03 02:40:00,,5377.0,0.0
2024-06-03 00:05:00,5372.0,5372.75,5372.0,5372.75,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5372.25,5372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:10:00,5372.5,5372.75,5372.25,5372.75,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:15:00,5372.75,5373.25,5372.25,5372.5,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,5372.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:20:00,5372.5,5372.5,5372.0,5372.25,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,5372.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:25:00,5372.0,5373.75,5372.0,5373.25,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,5373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:30:00,5373.5,5374.0,5373.25,5373.5,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,5373.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:35:00,5373.75,5374.5,5373.5,5374.25,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,5374.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:40:00,5374.25,5374.75,5374.0,5374.5,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,5374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-03 00:45:00,5374.5,5374.5,5374.0,5374.25,5373.5,5361.25,5296.5,5287.75,5284.5,5363.5,5365.75,5366.25,5369.25,5371.5,0.0,5374.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
